Date,JNJ
2020-01-08,136.7763214111328
2020-01-09,137.1820068359375
2020-01-10,136.8706512451172
2020-01-13,137.47451782226562
2020-01-14,138.2482452392578
2020-01-15,138.7105712890625
2020-01-16,139.83338928222656
2020-01-17,140.74862670898438
2020-01-21,140.84300231933594
2020-01-22,139.88058471679688
2020-01-23,140.144775390625
2020-01-24,139.94664001464844
2020-01-27,140.3523406982422
2020-01-28,141.05999755859375
2020-01-29,142.04129028320312
2020-01-30,141.8714599609375
2020-01-31,140.465576171875
2020-02-03,141.6921844482422
2020-02-04,143.0414581298828
2020-02-05,145.29653930664062
2020-02-06,144.86248779296875
2020-02-07,143.31509399414062
2020-02-10,143.2867889404297
2020-02-11,143.40945434570312
2020-02-12,142.5602569580078
2020-02-13,141.61669921875
2020-02-14,141.6544647216797
2020-02-18,140.7203369140625
2020-02-19,140.5316162109375
2020-02-20,139.9937744140625
2020-02-21,141.46572875976562
2020-02-24,138.5505828857422
2020-02-25,137.35414123535156
2020-02-26,136.43304443359375
2020-02-27,132.10304260253906
2020-02-28,127.69706726074219
2020-03-02,132.95767211914062
2020-03-03,128.75111389160156
2020-03-04,136.24313354492188
2020-03-05,134.8472900390625
2020-03-06,134.86627197265625
2020-03-09,129.55824279785156
2020-03-10,134.49594116210938
2020-03-11,125.15225219726562
2020-03-12,119.08454132080078
2020-03-13,127.51665496826172
2020-03-16,120.7177963256836
2020-03-17,129.70065307617188
2020-03-18,128.1528778076172
2020-03-19,120.64183807373047
2020-03-20,113.84297180175781
2020-03-23,105.53430938720703
2020-03-24,113.16878509521484
2020-03-25,113.377685546875
2020-03-26,120.18605041503906
2020-03-27,116.94804382324219
2020-03-30,126.30121612548828
2020-03-31,124.51605987548828
2020-04-01,122.31306457519531
2020-04-02,126.43415832519531
2020-04-03,127.40271759033203
2020-04-06,132.7107696533203
2020-04-07,130.5457763671875
2020-04-08,136.03424072265625
2020-04-09,134.10662841796875
2020-04-13,132.72027587890625
2020-04-14,138.66452026367188
2020-04-15,140.2123260498047
2020-04-16,142.1209259033203
2020-04-17,144.35240173339844
2020-04-20,144.02005004882812
2020-04-21,142.13040161132812
2020-04-22,145.2734832763672
2020-04-23,147.66636657714844
2020-04-24,147.0491485595703
2020-04-27,146.5078887939453
2020-04-28,143.75416564941406
2020-04-29,142.6621856689453
2020-04-30,142.47225952148438
2020-05-01,140.81053161621094
2020-05-04,140.7915496826172
2020-05-05,141.95948791503906
2020-05-06,140.61109924316406
2020-05-07,140.14584350585938
2020-05-08,141.19985961914062
2020-05-11,141.58917236328125
2020-05-12,139.7185516357422
2020-05-13,139.7090606689453
2020-05-14,140.1933135986328
2020-05-15,142.85208129882812
2020-05-18,142.9280548095703
2020-05-19,141.5037078857422
2020-05-20,140.2312774658203
2020-05-21,139.3102264404297
2020-05-22,138.03857421875
2020-05-26,138.22021484375
2020-05-27,138.53573608398438
2020-05-28,140.5245361328125
2020-05-29,142.22647094726562
2020-06-01,140.7349090576172
2020-06-02,141.74839782714844
2020-06-03,142.13084411621094
2020-06-04,140.29502868652344
2020-06-05,140.8400421142578
2020-06-08,140.33331298828125
2020-06-09,139.558837890625
2020-06-10,141.31813049316406
2020-06-11,134.69203186035156
2020-06-12,135.9158935546875
2020-06-15,135.0553741455078
2020-06-16,138.12461853027344
2020-06-17,137.70391845703125
2020-06-18,137.1206512451172
2020-06-19,137.522216796875
2020-06-22,137.1015167236328
2020-06-23,136.5947723388672
2020-06-24,133.68812561035156
2020-06-25,133.54466247558594
2020-06-26,131.76625061035156
2020-06-29,132.9423065185547
2020-06-30,134.4626007080078
2020-07-01,134.22354125976562
2020-07-02,134.7876739501953
2020-07-06,136.7095184326172
2020-07-07,136.58522033691406
2020-07-08,136.98680114746094
2020-07-09,136.24098205566406
2020-07-10,136.12628173828125
2020-07-13,138.84173583984375
2020-07-14,141.43287658691406
2020-07-15,141.75794982910156
2020-07-16,142.7045440673828
2020-07-17,142.8001708984375
2020-07-20,143.03919982910156
2020-07-21,143.17306518554688
2020-07-22,143.43121337890625
2020-07-23,143.0487518310547
2020-07-24,141.6240692138672
2020-07-27,140.72531127929688
2020-07-28,140.39065551757812
2020-07-29,140.1133575439453
2020-07-30,140.40023803710938
2020-07-31,139.36758422851562
2020-08-03,140.8878631591797
2020-08-04,140.7635498046875
2020-08-05,141.8917999267578
2020-08-06,141.0791015625
2020-08-07,142.0830841064453
2020-08-10,141.53805541992188
2020-08-11,140.5245361328125
2020-08-12,143.09657287597656
2020-08-13,141.50936889648438
2020-08-14,141.73883056640625
2020-08-17,142.45594787597656
2020-08-18,143.50770568847656
2020-08-19,143.79454040527344
2020-08-20,144.77938842773438
2020-08-21,146.0605926513672
2020-08-24,146.4456024169922
2020-08-25,146.35897827148438
2020-08-26,146.58998107910156
2020-08-27,147.24449157714844
2020-08-28,147.8797607421875
2020-08-31,147.6583709716797
2020-09-01,145.8392333984375
2020-09-02,148.0626220703125
2020-09-03,143.94309997558594
2020-09-04,143.01910400390625
2020-09-08,141.7389373779297
2020-09-09,144.08746337890625
2020-09-10,141.40208435058594
2020-09-11,142.23944091796875
2020-09-14,142.78807067871094
2020-09-15,143.30783081054688
2020-09-16,142.836181640625
2020-09-17,141.65231323242188
2020-09-18,143.5869598388672
2020-09-21,139.65994262695312
2020-09-22,138.8032989501953
2020-09-23,139.02467346191406
2020-09-24,139.2460479736328
2020-09-25,140.1989288330078
2020-09-28,141.59457397460938
2020-09-29,141.54644775390625
2020-09-30,143.2982177734375
2020-10-01,141.79669189453125
2020-10-02,140.75718688964844
2020-10-05,142.6725616455078
2020-10-06,140.7764434814453
2020-10-07,142.33570861816406
2020-10-08,143.30783081054688
2020-10-09,145.30984497070312
2020-10-12,146.14723205566406
2020-10-13,142.79769897460938
2020-10-14,142.54745483398438
2020-10-15,141.6715850830078
2020-10-16,142.54745483398438
2020-10-19,138.9091796875
2020-10-20,139.1305694580078
2020-10-21,138.53379821777344
2020-10-22,139.6406707763672
2020-10-23,139.794677734375
2020-10-26,138.5723114013672
2020-10-27,137.7830352783203
2020-10-28,133.17263793945312
2020-10-29,132.04649353027344
2020-10-30,131.96946716308594
2020-11-02,133.49024963378906
2020-11-03,133.30735778808594
2020-11-04,134.17361450195312
2020-11-05,134.52012634277344
2020-11-06,136.91677856445312
2020-11-09,140.6031951904297
2020-11-10,142.72068786621094
2020-11-11,142.25869750976562
2020-11-12,142.73997497558594
2020-11-13,144.27996826171875
2020-11-16,145.19435119628906
2020-11-17,143.75059509277344
2020-11-18,141.84481811523438
2020-11-19,141.6234588623047
2020-11-20,140.87269592285156
2020-11-23,139.4382781982422
2020-11-24,139.4382781982422
2020-11-25,139.25411987304688
2020-11-27,139.56427001953125
2020-11-30,140.2233123779297
2020-12-01,142.90798950195312
2020-12-02,143.5767364501953
2020-12-03,144.41024780273438
2020-12-04,145.64114379882812
2020-12-07,144.38116455078125
2020-12-08,146.8817138671875
2020-12-09,148.38397216796875
2020-12-10,147.5601348876953
2020-12-11,148.23855590820312
2020-12-14,144.47808837890625
2020-12-15,145.931884765625
2020-12-16,145.0596160888672
2020-12-17,148.887939453125
2020-12-18,149.75051879882812
2020-12-21,148.30642700195312
2020-12-22,148.0156707763672
2020-12-23,147.2596893310547
2020-12-24,147.77337646484375
2020-12-28,148.47117614746094
2020-12-29,149.3919219970703
2020-12-30,151.2430877685547
2020-12-31,152.53211975097656
2021-01-04,151.67922973632812
2021-01-05,153.46255493164062
2021-01-06,154.90664672851562
2021-01-07,155.4300079345703
2021-01-08,155.1101837158203
2021-01-11,154.46080017089844
2021-01-12,153.25901794433594
2021-01-13,153.02639770507812
2021-01-14,155.70140075683594
2021-01-15,155.36216735839844
2021-01-19,157.76577758789062
2021-01-20,157.3781280517578
2021-01-21,156.74810791015625
2021-01-22,158.51205444335938
2021-01-25,160.86720275878906
2021-01-26,165.2285919189453
2021-01-27,162.7086944580078
2021-01-28,163.94924926757812
2021-01-29,158.10501098632812
2021-02-01,157.6979522705078
2021-02-02,156.2829132080078
2021-02-03,155.55599975585938
2021-02-04,157.0001220703125
2021-02-05,159.3843231201172
2021-02-08,159.83985900878906
2021-02-09,161.14828491210938
2021-02-10,161.67164611816406
2021-02-11,160.9447479248047
2021-02-12,161.44873046875
2021-02-16,159.98524475097656
2021-02-17,160.55706787109375
2021-02-18,160.6345977783203
2021-02-19,157.95962524414062
2021-02-22,157.86209106445312
2021-02-23,156.46751403808594
2021-02-24,158.5642852783203
2021-02-25,158.73007202148438
2021-02-26,154.5365447998047
2021-03-01,155.37525939941406
2021-03-02,155.08265686035156
2021-03-03,152.3519744873047
2021-03-04,149.2799835205078
2021-03-05,152.2349853515625
2021-03-08,153.5027618408203
2021-03-09,153.79534912109375
2021-03-10,155.20944213867188
2021-03-11,155.19970703125
2021-03-12,155.6483154296875
2021-03-15,156.447998046875
2021-03-16,157.3744659423828
2021-03-17,156.78933715820312
2021-03-18,156.49676513671875
2021-03-19,156.07740783691406
2021-03-22,156.52601623535156
2021-03-23,156.37973022460938
2021-03-24,157.90110778808594
2021-03-25,157.95962524414062
2021-03-26,160.84632873535156
2021-03-29,161.92884826660156
2021-03-30,160.9243621826172
2021-03-31,160.28070068359375
2021-04-01,158.79832458496094
2021-04-05,159.3834686279297
2021-04-06,159.34446716308594
2021-04-07,159.55902099609375
2021-04-08,158.9348602294922
2021-04-09,157.25746154785156
2021-04-12,157.63778686523438
2021-04-13,155.53128051757812
2021-04-14,155.9603729248047
2021-04-15,156.4187469482422
2021-04-16,158.22293090820312
2021-04-19,158.6617889404297
2021-04-20,162.3579559326172
2021-04-21,162.46524047851562
2021-04-22,161.0901336669922
2021-04-23,161.42173767089844
2021-04-26,160.05638122558594
2021-04-27,159.1396484375
2021-04-28,157.96937561035156
2021-04-29,160.13441467285156
2021-04-30,158.70079040527344
2021-05-03,161.11941528320312
2021-05-04,163.61599731445312
2021-05-05,162.933349609375
2021-05-06,163.58676147460938
2021-05-07,164.3279266357422
2021-05-10,166.0541229248047
2021-05-11,164.6985321044922
2021-05-12,164.03536987304688
2021-05-13,165.7517852783203
2021-05-14,166.00535583496094
2021-05-17,166.17112731933594
2021-05-18,166.22964477539062
2021-05-19,165.8688201904297
2021-05-20,166.83432006835938
2021-05-21,166.72703552246094
2021-05-24,167.36488342285156
2021-05-25,166.90367126464844
2021-05-26,165.9125213623047
2021-05-27,165.65737915039062
2021-05-28,166.08917236328125
2021-06-01,162.4386444091797
2021-06-02,163.0961151123047
2021-06-03,162.93911743164062
2021-06-04,162.87042236328125
2021-06-07,161.76150512695312
2021-06-08,160.33859252929688
2021-06-09,162.4975128173828
2021-06-10,163.95970153808594
2021-06-11,161.87928771972656
2021-06-14,162.28163146972656
2021-06-15,161.41807556152344
2021-06-16,161.3591766357422
2021-06-17,162.13441467285156
2021-06-18,158.95494079589844
2021-06-21,160.7801971435547
2021-06-22,160.56430053710938
2021-06-23,159.59280395507812
2021-06-24,160.3189697265625
2021-06-25,161.143310546875
2021-06-28,160.95684814453125
2021-06-29,160.96664428710938
2021-06-30,161.66339111328125
2021-07-01,162.86061096191406
2021-07-02,165.82420349121094
2021-07-06,164.83306884765625
2021-07-07,166.2461700439453
2021-07-08,165.92233276367188
2021-07-09,166.579833984375
2021-07-12,166.31488037109375
2021-07-13,166.10877990722656
2021-07-14,167.23731994628906
2021-07-15,165.22560119628906
2021-07-16,164.9606475830078
2021-07-19,163.76344299316406
2021-07-20,165.30410766601562
2021-07-21,166.32469177246094
2021-07-22,166.80552673339844
2021-07-23,168.58172607421875
2021-07-26,168.6602325439453
2021-07-27,169.4354705810547
2021-07-28,168.9644317626953
2021-07-29,168.9644317626953
2021-07-30,168.98406982421875
2021-08-02,169.05274963378906
2021-08-03,171.13316345214844
2021-08-04,170.12240600585938
2021-08-05,170.4462432861328
2021-08-06,169.8770751953125
2021-08-09,170.46588134765625
2021-08-10,170.52474975585938
2021-08-11,170.55419921875
2021-08-12,171.92803955078125
2021-08-13,172.95843505859375
2021-08-16,174.51873779296875
2021-08-17,176.11830139160156
2021-08-18,173.88088989257812
2021-08-19,175.23512268066406
2021-08-20,176.08885192871094
2021-08-23,175.3287353515625
2021-08-24,173.1372528076172
2021-08-25,171.99215698242188
2021-08-26,171.07411193847656
2021-08-27,170.70884704589844
2021-08-30,171.42947387695312
2021-08-31,170.9062957763672
2021-09-01,171.50845336914062
2021-09-02,172.68316650390625
2021-09-03,172.791748046875
2021-09-07,170.10670471191406
2021-09-08,169.69207763671875
2021-09-09,165.91128540039062
2021-09-10,164.82540893554688
2021-09-13,163.67044067382812
2021-09-14,162.68328857421875
2021-09-15,163.29531860351562
2021-09-16,163.09788513183594
2021-09-17,162.63392639160156
2021-09-20,161.70599365234375
2021-09-21,162.416748046875
2021-09-22,161.82444763183594
2021-09-23,162.7425079345703
2021-09-24,162.24893188476562
2021-09-27,161.07420349121094
2021-09-28,160.71884155273438
2021-09-29,161.91329956054688
2021-09-30,159.4256591796875
2021-10-01,158.4088897705078
2021-10-04,157.17494201660156
2021-10-05,157.53033447265625
2021-10-06,157.85609436035156
2021-10-07,159.26771545410156
2021-10-08,158.8629913330078
2021-10-11,158.1917266845703
2021-10-12,155.6645965576172
2021-10-13,157.15521240234375
2021-10-14,158.0535125732422
2021-10-15,159.22824096679688
2021-10-18,158.06338500976562
2021-10-19,161.76522827148438
2021-10-20,161.67637634277344
2021-10-21,161.30125427246094
2021-10-22,161.6171417236328
2021-10-25,161.9725341796875
2021-10-26,163.62107849121094
2021-10-27,161.63690185546875
2021-10-28,160.75833129882812
2021-10-29,160.78794860839844
2021-11-01,160.9261474609375
2021-11-02,163.463134765625
2021-11-03,162.93992614746094
2021-11-04,162.48585510253906
2021-11-05,161.33087158203125
2021-11-08,160.77806091308594
2021-11-09,160.4226837158203
2021-11-10,162.1600799560547
2021-11-11,160.9656219482422
2021-11-12,162.8905792236328
2021-11-15,161.4197235107422
2021-11-16,160.58062744140625
2021-11-17,161.18280029296875
2021-11-18,160.31410217285156
2021-11-19,160.7978057861328
2021-11-22,158.681396484375
2021-11-23,159.6650848388672
2021-11-24,159.21795654296875
2021-11-26,158.18458557128906
2021-11-29,158.7310791015625
2021-11-30,154.93544006347656
2021-12-01,157.0717315673828
2021-12-02,156.08804321289062
2021-12-03,158.3634490966797
2021-12-06,161.90072631835938
2021-12-07,162.31805419921875
2021-12-08,163.2917938232422
2021-12-09,164.8418426513672
2021-12-10,164.43447875976562
2021-12-13,167.37557983398438
2021-12-14,169.20384216308594
2021-12-15,170.04843139648438
2021-12-16,171.906494140625
2021-12-17,167.156982421875
2021-12-20,166.6800537109375
2021-12-21,166.1435089111328
2021-12-22,166.85890197753906
2021-12-23,167.17686462402344
2021-12-27,168.58779907226562
2021-12-28,169.2634735107422
2021-12-29,170.455810546875
2021-12-30,171.21096801757812
2021-12-31,169.9788818359375
2022-01-03,170.4458770751953
2022-01-04,169.9888153076172
2022-01-05,171.1215362548828
2022-01-06,170.53530883789062
2022-01-07,172.8404998779297
2022-01-10,171.98599243164062
2022-01-11,170.15773010253906
2022-01-12,168.70703125
2022-01-13,167.68360900878906
2022-01-14,166.76947021484375
2022-01-18,166.03421020507812
2022-01-19,165.51751708984375
2022-01-20,164.1959991455078
2022-01-21,163.81842041015625
2022-01-24,161.9305419921875
2022-01-25,166.56082153320312
2022-01-26,167.30604553222656
2022-01-27,169.50193786621094
2022-01-28,170.69427490234375
2022-01-31,171.1910858154297
2022-02-01,169.7900848388672
2022-02-02,171.66802978515625
2022-02-03,171.65809631347656
2022-02-04,170.53530883789062
2022-02-07,169.96893310546875
2022-02-08,170.4160614013672
2022-02-09,170.39620971679688
2022-02-10,168.3394012451172
2022-02-11,166.64031982421875
2022-02-14,164.5437774658203
2022-02-15,166.24285888671875
2022-02-16,166.1435089111328
2022-02-17,165.1300048828125
2022-02-18,163.36000061035156
2022-02-22,161.13999938964844
2022-02-23,161.22000122070312
2022-02-24,158.13999938964844
