Date,WDC
2019-11-19,46.53606414794922
2019-11-20,47.49576950073242
2019-11-21,46.84943771362305
2019-11-22,47.456600189208984
2019-11-25,48.729679107666016
2019-11-26,47.701419830322266
2019-11-27,49.3662223815918
2019-11-29,49.287879943847656
2019-12-02,47.49576950073242
2019-12-03,46.72212600708008
2019-12-04,46.45771789550781
2019-12-05,46.40875244140625
2019-12-06,48.06376266479492
2019-12-09,47.064884185791016
2019-12-10,48.22045135498047
2019-12-11,50.01255798339844
2019-12-12,52.61748123168945
2019-12-13,53.17567443847656
2019-12-16,55.33012390136719
2019-12-17,56.05480194091797
2019-12-18,56.04500961303711
2019-12-19,57.55311965942383
2019-12-20,59.844669342041016
2019-12-23,61.40175247192383
2019-12-24,60.94147872924805
2019-12-26,61.49967575073242
2019-12-27,60.84355163574219
2019-12-30,61.088375091552734
2019-12-31,62.15580368041992
2020-01-02,64.77154541015625
2020-01-03,63.77459716796875
2020-01-06,62.550628662109375
2020-01-07,66.78516387939453
2020-01-08,67.75248718261719
2020-01-09,67.73274993896484
2020-01-10,67.0615463256836
2020-01-13,68.23615264892578
2020-01-14,68.31511688232422
2020-01-15,65.8079605102539
2020-01-16,67.7821044921875
2020-01-17,67.37740325927734
2020-01-21,67.90055084228516
2020-01-22,67.7821044921875
2020-01-23,70.01287841796875
2020-01-24,68.62110900878906
2020-01-27,65.798095703125
2020-01-28,67.52546691894531
2020-01-29,65.89679718017578
2020-01-30,66.0942153930664
2020-01-31,64.65309143066406
2020-02-03,66.37059020996094
2020-02-04,67.54520416259766
2020-02-05,67.2293472290039
2020-02-06,67.81171417236328
2020-02-07,66.1633071899414
2020-02-10,67.1405029296875
2020-02-11,68.02886962890625
2020-02-12,69.44037628173828
2020-02-13,68.68033599853516
2020-02-14,68.35460662841797
2020-02-18,67.4267578125
2020-02-19,68.66059112548828
2020-02-20,68.16706085205078
2020-02-21,66.11396026611328
2020-02-24,62.73817443847656
2020-02-25,58.76028060913086
2020-02-26,58.849117279052734
2020-02-27,54.4566535949707
2020-02-28,54.84161376953125
2020-03-02,59.26368713378906
2020-03-03,56.19390106201172
2020-03-04,58.37532424926758
2020-03-05,56.96381378173828
2020-03-06,54.02234649658203
2020-03-09,46.78712463378906
2020-03-10,49.30414962768555
2020-03-11,44.55634307861328
2020-03-12,38.604312896728516
2020-03-13,41.27927017211914
2020-03-16,32.839820861816406
2020-03-17,33.609737396240234
2020-03-18,28.812576293945312
2020-03-19,30.934776306152344
2020-03-20,30.64852523803711
2020-03-23,33.92559814453125
2020-03-24,39.94672775268555
2020-03-25,41.09172821044922
2020-03-26,43.71733474731445
2020-03-27,41.703712463378906
2020-03-30,42.947418212890625
2020-03-31,41.08185577392578
2020-04-01,38.16999816894531
2020-04-02,38.400001525878906
2020-04-03,38.209999084472656
2020-04-06,43.310001373291016
2020-04-07,42.86000061035156
2020-04-08,45.34000015258789
2020-04-09,45.04999923706055
2020-04-13,43.7599983215332
2020-04-14,44.77000045776367
2020-04-15,42.650001525878906
2020-04-16,41.08000183105469
2020-04-17,42.31999969482422
2020-04-20,39.54999923706055
2020-04-21,37.83000183105469
2020-04-22,39.93000030517578
2020-04-23,39.38999938964844
2020-04-24,40.689998626708984
2020-04-27,43.09000015258789
2020-04-28,44.70000076293945
2020-04-29,47.72999954223633
2020-04-30,46.08000183105469
2020-05-01,40.47999954223633
2020-05-04,39.66999816894531
2020-05-05,40.34000015258789
2020-05-06,40.630001068115234
2020-05-07,41.849998474121094
2020-05-08,44.20000076293945
2020-05-11,42.38999938964844
2020-05-12,40.97999954223633
2020-05-13,39.25
2020-05-14,40.34000015258789
2020-05-15,39.209999084472656
2020-05-18,42.380001068115234
2020-05-19,41.7400016784668
2020-05-20,42.97999954223633
2020-05-21,42.689998626708984
2020-05-22,42.41999816894531
2020-05-26,45.06999969482422
2020-05-27,46.0099983215332
2020-05-28,43.619998931884766
2020-05-29,44.369998931884766
2020-06-01,43.08000183105469
2020-06-02,44.0
2020-06-03,45.439998626708984
2020-06-04,45.97999954223633
2020-06-05,48.459999084472656
2020-06-08,48.529998779296875
2020-06-09,47.83000183105469
2020-06-10,46.849998474121094
2020-06-11,42.349998474121094
2020-06-12,42.95000076293945
2020-06-15,42.93000030517578
2020-06-16,44.470001220703125
2020-06-17,43.709999084472656
2020-06-18,42.81999969482422
2020-06-19,44.38999938964844
2020-06-22,45.11000061035156
2020-06-23,43.5099983215332
2020-06-24,42.25
2020-06-25,42.56999969482422
2020-06-26,40.869998931884766
2020-06-29,41.9900016784668
2020-06-30,44.150001525878906
2020-07-01,42.45000076293945
2020-07-02,42.439998626708984
2020-07-06,42.95000076293945
2020-07-07,41.720001220703125
2020-07-08,42.79999923706055
2020-07-09,42.31999969482422
2020-07-10,42.310001373291016
2020-07-13,41.849998474121094
2020-07-14,42.04999923706055
2020-07-15,44.06999969482422
2020-07-16,43.79999923706055
2020-07-17,43.40999984741211
2020-07-20,43.58000183105469
2020-07-21,44.16999816894531
2020-07-22,43.959999084472656
2020-07-23,46.15999984741211
2020-07-24,42.849998474121094
2020-07-27,43.72999954223633
2020-07-28,42.849998474121094
2020-07-29,42.41999816894531
2020-07-30,42.7599983215332
2020-07-31,43.099998474121094
2020-08-03,43.900001525878906
2020-08-04,44.7599983215332
2020-08-05,44.470001220703125
2020-08-06,37.29999923706055
2020-08-07,36.9900016784668
2020-08-10,37.36000061035156
2020-08-11,36.97999954223633
2020-08-12,36.77000045776367
2020-08-13,35.7400016784668
2020-08-14,35.7400016784668
2020-08-17,35.599998474121094
2020-08-18,34.709999084472656
2020-08-19,34.45000076293945
2020-08-20,34.099998474121094
2020-08-21,33.709999084472656
2020-08-24,34.540000915527344
2020-08-25,34.310001373291016
2020-08-26,34.29999923706055
2020-08-27,35.2400016784668
2020-08-28,37.84000015258789
2020-08-31,38.41999816894531
2020-09-01,37.34000015258789
2020-09-02,38.86000061035156
2020-09-03,37.709999084472656
2020-09-04,38.15999984741211
2020-09-08,36.45000076293945
2020-09-09,36.54999923706055
2020-09-10,36.25
2020-09-11,37.369998931884766
2020-09-14,38.939998626708984
2020-09-15,37.779998779296875
2020-09-16,38.779998779296875
2020-09-17,38.279998779296875
2020-09-18,37.209999084472656
2020-09-21,36.09000015258789
2020-09-22,36.470001220703125
2020-09-23,38.91999816894531
2020-09-24,37.529998779296875
2020-09-25,38.470001220703125
2020-09-28,38.619998931884766
2020-09-29,39.31999969482422
2020-09-30,36.54999923706055
2020-10-01,36.33000183105469
2020-10-02,35.959999084472656
2020-10-05,36.56999969482422
2020-10-06,36.2599983215332
2020-10-07,37.54999923706055
2020-10-08,38.70000076293945
2020-10-09,38.119998931884766
2020-10-12,38.31999969482422
2020-10-13,37.849998474121094
2020-10-14,37.72999954223633
2020-10-15,38.0
2020-10-16,37.939998626708984
2020-10-19,40.91999816894531
2020-10-20,41.40999984741211
2020-10-21,42.060001373291016
2020-10-22,42.939998626708984
2020-10-23,41.720001220703125
2020-10-26,40.4900016784668
2020-10-27,40.31999969482422
2020-10-28,38.810001373291016
2020-10-29,38.11000061035156
2020-10-30,37.72999954223633
2020-11-02,37.029998779296875
2020-11-03,37.47999954223633
2020-11-04,37.5099983215332
2020-11-05,39.150001525878906
2020-11-06,39.810001373291016
2020-11-09,41.47999954223633
2020-11-10,41.27000045776367
2020-11-11,40.599998474121094
2020-11-12,39.310001373291016
2020-11-13,41.470001220703125
2020-11-16,43.58000183105469
2020-11-17,42.720001220703125
2020-11-18,42.4900016784668
2020-11-19,42.61000061035156
2020-11-20,42.41999816894531
2020-11-23,44.47999954223633
2020-11-24,45.84000015258789
2020-11-25,45.2599983215332
2020-11-27,45.849998474121094
2020-11-30,44.880001068115234
2020-12-01,47.27000045776367
2020-12-02,47.720001220703125
2020-12-03,48.47999954223633
2020-12-04,51.75
2020-12-07,51.13999938964844
2020-12-08,52.41999816894531
2020-12-09,51.099998474121094
2020-12-10,51.61000061035156
2020-12-11,51.09000015258789
2020-12-14,51.13999938964844
2020-12-15,53.58000183105469
2020-12-16,53.02000045776367
2020-12-17,53.459999084472656
2020-12-18,53.189998626708984
2020-12-21,52.209999084472656
2020-12-22,49.720001220703125
2020-12-23,49.93000030517578
2020-12-24,49.91999816894531
2020-12-28,50.060001373291016
2020-12-29,48.290000915527344
2020-12-30,49.529998779296875
2020-12-31,55.38999938964844
2021-01-04,52.22999954223633
2021-01-05,53.060001373291016
2021-01-06,53.40999984741211
2021-01-07,54.7400016784668
2021-01-08,51.81999969482422
2021-01-11,51.560001373291016
2021-01-12,49.900001525878906
2021-01-13,49.470001220703125
2021-01-14,50.369998931884766
2021-01-15,51.209999084472656
2021-01-19,51.9900016784668
2021-01-20,51.81999969482422
2021-01-21,53.5099983215332
2021-01-22,50.709999084472656
2021-01-25,51.279998779296875
2021-01-26,52.060001373291016
2021-01-27,53.189998626708984
2021-01-28,52.650001525878906
2021-01-29,56.43000030517578
2021-02-01,57.59000015258789
2021-02-02,57.90999984741211
2021-02-03,57.70000076293945
2021-02-04,59.2599983215332
2021-02-05,59.7400016784668
2021-02-08,62.119998931884766
2021-02-09,61.689998626708984
2021-02-10,60.38999938964844
2021-02-11,63.959999084472656
2021-02-12,65.56999969482422
2021-02-16,66.66000366210938
2021-02-17,67.30000305175781
2021-02-18,68.70999908447266
2021-02-19,68.87999725341797
2021-02-22,67.86000061035156
2021-02-23,67.1500015258789
2021-02-24,70.52999877929688
2021-02-25,67.79000091552734
2021-02-26,68.52999877929688
2021-03-01,72.20999908447266
2021-03-02,69.54000091552734
2021-03-03,69.66999816894531
2021-03-04,63.4900016784668
2021-03-05,68.06999969482422
2021-03-08,68.86000061035156
2021-03-09,69.33000183105469
2021-03-10,66.58000183105469
2021-03-11,68.69000244140625
2021-03-12,68.47000122070312
2021-03-15,68.5999984741211
2021-03-16,69.7699966430664
2021-03-17,71.30000305175781
2021-03-18,69.16999816894531
2021-03-19,70.58000183105469
2021-03-22,70.33000183105469
2021-03-23,65.45999908447266
2021-03-24,63.65999984741211
2021-03-25,64.05000305175781
2021-03-26,67.27999877929688
2021-03-29,65.3499984741211
2021-03-30,65.45999908447266
2021-03-31,66.75
2021-04-01,71.37000274658203
2021-04-05,72.04000091552734
2021-04-06,72.81999969482422
2021-04-07,72.22000122070312
2021-04-08,72.94000244140625
2021-04-09,72.93000030517578
2021-04-12,71.43000030517578
2021-04-13,69.80000305175781
2021-04-14,68.69000244140625
2021-04-15,68.7300033569336
2021-04-16,68.88999938964844
2021-04-19,68.30999755859375
2021-04-20,67.9800033569336
2021-04-21,69.45999908447266
2021-04-22,66.26000213623047
2021-04-23,68.06999969482422
2021-04-26,71.41000366210938
2021-04-27,72.44999694824219
2021-04-28,70.5999984741211
2021-04-29,71.12999725341797
2021-04-30,70.62999725341797
2021-05-03,70.12000274658203
2021-05-04,67.27999877929688
2021-05-05,68.58000183105469
2021-05-06,69.61000061035156
2021-05-07,71.6500015258789
2021-05-10,68.62000274658203
2021-05-11,68.1500015258789
2021-05-12,64.37999725341797
2021-05-13,66.37000274658203
2021-05-14,71.87000274658203
2021-05-17,76.41999816894531
2021-05-18,73.20999908447266
2021-05-19,71.26000213623047
2021-05-20,72.94999694824219
2021-05-21,72.33999633789062
2021-05-24,73.91000366210938
2021-05-25,73.05000305175781
2021-05-26,74.76000213623047
2021-05-27,75.86000061035156
2021-05-28,75.2300033569336
2021-06-01,75.55000305175781
2021-06-02,76.5999984741211
2021-06-03,76.77999877929688
2021-06-04,77.16999816894531
2021-06-07,76.12999725341797
2021-06-08,75.69999694824219
2021-06-09,74.86000061035156
2021-06-10,73.55999755859375
2021-06-11,74.77999877929688
2021-06-14,74.70999908447266
2021-06-15,74.91999816894531
2021-06-16,73.2699966430664
2021-06-17,70.7699966430664
2021-06-18,69.47000122070312
2021-06-21,69.19999694824219
2021-06-22,68.45999908447266
2021-06-23,69.23999786376953
2021-06-24,69.79000091552734
2021-06-25,70.75
2021-06-28,69.98999786376953
2021-06-29,70.6500015258789
2021-06-30,71.16999816894531
2021-07-01,70.86000061035156
2021-07-02,70.20999908447266
2021-07-06,69.1500015258789
2021-07-07,69.33000183105469
2021-07-08,67.81999969482422
2021-07-09,70.16999816894531
2021-07-12,70.88999938964844
2021-07-13,70.08000183105469
2021-07-14,70.01000213623047
2021-07-15,66.91000366210938
2021-07-16,64.19999694824219
2021-07-19,62.9900016784668
2021-07-20,64.63999938964844
2021-07-21,64.44999694824219
2021-07-22,63.04999923706055
2021-07-23,63.75
2021-07-26,64.2699966430664
2021-07-27,62.36000061035156
2021-07-28,63.52000045776367
2021-07-29,64.45999908447266
2021-07-30,64.93000030517578
2021-08-02,64.69000244140625
2021-08-03,66.13999938964844
2021-08-04,64.94000244140625
2021-08-05,67.06999969482422
2021-08-06,68.76000213623047
2021-08-09,67.61000061035156
2021-08-10,65.5
2021-08-11,66.72000122070312
2021-08-12,62.380001068115234
2021-08-13,63.150001525878906
2021-08-16,61.849998474121094
2021-08-17,61.13999938964844
2021-08-18,61.0099983215332
2021-08-19,59.56999969482422
2021-08-20,60.040000915527344
2021-08-23,62.279998779296875
2021-08-24,60.7599983215332
2021-08-25,65.5
2021-08-26,62.56999969482422
2021-08-27,63.2400016784668
2021-08-30,62.06999969482422
2021-08-31,63.20000076293945
2021-09-01,61.040000915527344
2021-09-02,61.63999938964844
2021-09-03,61.40999984741211
2021-09-07,60.400001525878906
2021-09-08,58.08000183105469
2021-09-09,58.7400016784668
2021-09-10,57.970001220703125
2021-09-13,58.5099983215332
2021-09-14,57.540000915527344
2021-09-15,58.2599983215332
2021-09-16,58.279998779296875
2021-09-17,57.91999816894531
2021-09-20,56.619998931884766
2021-09-21,55.470001220703125
2021-09-22,56.58000183105469
2021-09-23,57.4900016784668
2021-09-24,57.939998626708984
2021-09-27,59.060001373291016
2021-09-28,58.31999969482422
2021-09-29,56.70000076293945
2021-09-30,56.439998626708984
2021-10-01,57.09000015258789
2021-10-04,56.95000076293945
2021-10-05,56.959999084472656
2021-10-06,56.43000030517578
2021-10-07,57.38999938964844
2021-10-08,56.59000015258789
2021-10-11,56.16999816894531
2021-10-12,54.20000076293945
2021-10-13,54.209999084472656
2021-10-14,56.54999923706055
2021-10-15,55.40999984741211
2021-10-18,55.400001525878906
2021-10-19,55.650001525878906
2021-10-20,56.40999984741211
2021-10-21,56.79999923706055
2021-10-22,57.04999923706055
2021-10-25,56.83000183105469
2021-10-26,56.31999969482422
2021-10-27,55.47999954223633
2021-10-28,57.279998779296875
2021-10-29,52.290000915527344
2021-11-01,54.18000030517578
2021-11-02,55.029998779296875
2021-11-03,55.77000045776367
2021-11-04,55.040000915527344
2021-11-05,56.18000030517578
2021-11-08,55.779998779296875
2021-11-09,56.25
2021-11-10,55.2599983215332
2021-11-11,58.81999969482422
2021-11-12,60.560001373291016
2021-11-15,58.93000030517578
2021-11-16,58.47999954223633
2021-11-17,56.4900016784668
2021-11-18,55.70000076293945
2021-11-19,56.02000045776367
2021-11-22,56.93000030517578
2021-11-23,60.529998779296875
2021-11-24,59.869998931884766
2021-11-26,57.7599983215332
2021-11-29,58.9900016784668
2021-11-30,57.84000015258789
2021-12-01,57.720001220703125
2021-12-02,56.95000076293945
2021-12-03,57.52000045776367
2021-12-06,57.060001373291016
2021-12-07,59.16999816894531
2021-12-08,59.0
2021-12-09,57.33000183105469
2021-12-10,57.869998931884766
2021-12-13,55.72999954223633
2021-12-14,55.630001068115234
2021-12-15,56.349998474121094
2021-12-16,56.709999084472656
2021-12-17,56.849998474121094
2021-12-20,55.900001525878906
2021-12-21,59.02000045776367
2021-12-22,59.790000915527344
2021-12-23,61.20000076293945
2021-12-27,62.09000015258789
2021-12-28,62.84000015258789
2021-12-29,66.12999725341797
2021-12-30,65.37000274658203
2021-12-31,65.20999908447266
2022-01-03,65.93000030517578
2022-01-04,67.62000274658203
2022-01-05,67.05999755859375
2022-01-06,64.73999786376953
2022-01-07,65.83000183105469
2022-01-10,65.54000091552734
2022-01-11,66.0199966430664
2022-01-12,66.54000091552734
2022-01-13,66.51000213623047
2022-01-14,66.63999938964844
2022-01-18,64.12000274658203
2022-01-19,61.939998626708984
2022-01-20,59.91999816894531
2022-01-21,57.810001373291016
2022-01-24,57.02000045776367
2022-01-25,55.09000015258789
2022-01-26,54.58000183105469
2022-01-27,53.84000015258789
2022-01-28,49.900001525878906
2022-01-31,51.7400016784668
2022-02-01,52.56999969482422
2022-02-02,53.439998626708984
2022-02-03,52.290000915527344
2022-02-04,51.810001373291016
2022-02-07,51.849998474121094
2022-02-08,52.369998931884766
2022-02-09,54.47999954223633
2022-02-10,54.09000015258789
2022-02-11,53.72999954223633
2022-02-14,52.86000061035156
2022-02-15,55.869998931884766
2022-02-16,56.38999938964844
2022-02-17,56.45000076293945
2022-02-18,55.529998779296875
2022-02-22,53.41999816894531
2022-02-23,51.97999954223633
2022-02-24,51.83000183105469
