Date,MU
2019-07-12,44.40052795410156
2019-07-15,44.290802001953125
2019-07-16,42.95409393310547
2019-07-17,43.26333236694336
2019-07-18,44.56013107299805
2019-07-19,45.408042907714844
2019-07-22,47.073936462402344
2019-07-23,46.834529876708984
2019-07-24,47.871971130371094
2019-07-25,47.65251159667969
2019-07-26,47.373199462890625
2019-07-29,46.70484924316406
2019-07-30,47.3432731628418
2019-07-31,44.77959442138672
2019-08-01,43.492767333984375
2019-08-02,43.971588134765625
2019-08-05,41.836849212646484
2019-08-06,42.515174865722656
2019-08-07,41.64731979370117
2019-08-08,42.52515411376953
2019-08-09,41.417884826660156
2019-08-12,42.02638626098633
2019-08-13,44.061363220214844
2019-08-14,41.936607360839844
2019-08-15,42.136112213134766
2019-08-16,43.44289016723633
2019-08-19,44.89929962158203
2019-08-20,44.1212158203125
2019-08-21,44.061363220214844
2019-08-22,44.669864654541016
2019-08-23,42.854339599609375
2019-08-26,43.323184967041016
2019-08-27,42.33561706542969
2019-08-28,43.04387283325195
2019-08-29,44.56013107299805
2019-08-30,45.158660888671875
2019-09-03,44.87934875488281
2019-09-04,46.69487380981445
2019-09-05,48.9094123840332
2019-09-06,48.84956359863281
2019-09-09,49.0091667175293
2019-09-10,49.268524169921875
2019-09-11,50.3558464050293
2019-09-12,50.31594467163086
2019-09-13,50.375797271728516
2019-09-16,50.02666091918945
2019-09-17,50.714962005615234
2019-09-18,50.3558464050293
2019-09-19,49.697471618652344
2019-09-20,49.039093017578125
2019-09-23,49.47800827026367
2019-09-24,48.390689849853516
2019-09-25,49.348331451416016
2019-09-26,48.48046875
2019-09-27,43.10372543334961
2019-09-30,42.74460983276367
2019-10-01,42.19596481323242
2019-10-02,41.87675094604492
2019-10-03,43.353111267089844
2019-10-04,44.4404296875
2019-10-07,44.0513916015625
2019-10-08,42.535125732421875
2019-10-09,42.7745361328125
2019-10-10,43.173553466796875
2019-10-11,44.989078521728516
2019-10-14,44.74966812133789
2019-10-15,46.34572982788086
2019-10-16,45.04893112182617
2019-10-17,45.38809585571289
2019-10-18,43.36308670043945
2019-10-21,45.10878372192383
2019-10-22,44.5501594543457
2019-10-23,44.5501594543457
2019-10-24,46.98415756225586
2019-10-25,47.91187286376953
2019-10-28,48.570247650146484
2019-10-29,47.99167251586914
2019-10-30,47.76224136352539
2019-10-31,47.433048248291016
2019-11-01,48.26101303100586
2019-11-04,49.46803665161133
2019-11-05,48.560272216796875
2019-11-06,47.5627326965332
2019-11-07,48.28096008300781
2019-11-08,47.073936462402344
2019-11-11,46.14622116088867
2019-11-12,46.78465270996094
2019-11-13,46.186126708984375
2019-11-14,46.684898376464844
2019-11-15,47.59265899658203
2019-11-18,47.702388763427734
2019-11-19,46.46543884277344
2019-11-20,45.45792007446289
2019-11-21,45.43796920776367
2019-11-22,45.75718307495117
2019-11-25,47.40312576293945
2019-11-26,46.60509490966797
2019-11-27,48.04154968261719
2019-11-29,47.393150329589844
2019-12-02,46.27590560913086
2019-12-03,45.11875534057617
2019-12-04,46.186126708984375
2019-12-05,46.505340576171875
2019-12-06,47.81211471557617
2019-12-09,46.335758209228516
2019-12-10,47.3432731628418
2019-12-11,49.13884735107422
2019-12-12,50.844642639160156
2019-12-13,51.07407760620117
2019-12-16,52.80979537963867
2019-12-17,52.86964797973633
2019-12-18,52.90955352783203
2019-12-19,54.39588165283203
2019-12-20,54.924583435058594
2019-12-23,55.26374816894531
2019-12-24,55.283695220947266
2019-12-26,54.97446060180664
2019-12-27,53.89711380004883
2019-12-30,53.07912826538086
2019-12-31,53.647727966308594
2020-01-02,55.2537727355957
2020-01-03,54.39588165283203
2020-01-06,53.43824768066406
2020-01-07,58.12668991088867
2020-01-08,57.37853240966797
2020-01-09,57.16904830932617
2020-01-10,56.53062057495117
2020-01-13,57.3087043762207
2020-01-14,57.37853240966797
2020-01-15,56.0318489074707
2020-01-16,57.53813934326172
2020-01-17,57.5181884765625
2020-01-21,58.82496643066406
2020-01-22,59.024471282958984
2020-01-23,59.05439758300781
2020-01-24,57.61793899536133
2020-01-27,55.273719787597656
2020-01-28,56.331111907958984
2020-01-29,55.16399383544922
2020-01-30,54.8946533203125
2020-01-31,52.95942687988281
2020-02-03,53.647727966308594
2020-02-04,55.36349868774414
2020-02-05,56.63037872314453
2020-02-06,58.53567886352539
2020-02-07,56.74010467529297
2020-02-10,57.189002990722656
2020-02-11,57.109195709228516
2020-02-12,59.124229431152344
2020-02-13,59.18408203125
2020-02-14,58.35612106323242
2020-02-18,57.607967376708984
2020-02-19,59.84245681762695
2020-02-20,58.85489273071289
2020-02-21,56.84983444213867
2020-02-24,54.87470245361328
2020-02-25,51.971858978271484
2020-02-26,52.2411994934082
2020-02-27,50.455604553222656
2020-02-28,52.43073272705078
2020-03-02,54.45573806762695
2020-03-03,51.6725959777832
2020-03-04,55.154014587402344
2020-03-05,53.5878791809082
2020-03-06,51.34341049194336
2020-03-09,45.85694122314453
2020-03-10,47.74229049682617
2020-03-11,43.61247253417969
2020-03-12,38.71455001831055
2020-03-13,42.88426971435547
2020-03-16,34.385223388671875
2020-03-17,37.28806686401367
2020-03-18,34.604679107666016
2020-03-19,36.200748443603516
2020-03-20,36.02119064331055
2020-03-23,38.155921936035156
2020-03-24,43.16358184814453
2020-03-25,42.395469665527344
2020-03-26,44.679840087890625
2020-03-27,43.37306213378906
2020-03-30,44.41050338745117
2020-03-31,41.9565544128418
2020-04-01,39.79188919067383
2020-04-02,40.98894119262695
2020-04-03,41.118621826171875
2020-04-06,46.255950927734375
2020-04-07,46.425537109375
2020-04-08,48.171234130859375
2020-04-09,46.016544342041016
2020-04-13,46.05644226074219
2020-04-14,47.50288009643555
2020-04-15,46.3158073425293
2020-04-16,45.41802215576172
2020-04-17,45.58760070800781
2020-04-20,43.29325866699219
2020-04-21,41.30815124511719
2020-04-22,43.802001953125
2020-04-23,43.662349700927734
2020-04-24,44.0513916015625
2020-04-27,45.16863250732422
2020-04-28,45.19856262207031
2020-04-29,49.70744705200195
2020-04-30,47.772216796875
2020-05-01,44.949180603027344
2020-05-04,44.350650787353516
2020-05-05,45.29831314086914
2020-05-06,45.96666717529297
2020-05-07,46.47541427612305
2020-05-08,48.13132858276367
2020-05-11,48.08145523071289
2020-05-12,45.5776252746582
2020-05-13,43.422935485839844
2020-05-14,45.61752700805664
2020-05-15,44.30077362060547
2020-05-18,45.80706024169922
2020-05-19,45.009029388427734
2020-05-20,46.52528762817383
2020-05-21,45.10878372192383
2020-05-22,44.8294677734375
2020-05-26,45.687355041503906
2020-05-27,49.3283805847168
2020-05-28,46.355712890625
2020-05-29,47.79216766357422
2020-06-01,46.22602844238281
2020-06-02,46.70484924316406
2020-06-03,48.799678802490234
2020-06-04,51.094024658203125
2020-06-05,53.5878791809082
2020-06-08,53.567928314208984
2020-06-09,53.01927947998047
2020-06-10,52.3409538269043
2020-06-11,48.400665283203125
2020-06-12,48.570247650146484
2020-06-15,49.118896484375
2020-06-16,50.8945198059082
2020-06-17,50.83466720581055
2020-06-18,50.3558464050293
2020-06-19,50.704986572265625
2020-06-22,51.024200439453125
2020-06-23,49.7174186706543
2020-06-24,48.171234130859375
2020-06-25,49.06901550292969
2020-06-26,48.3707389831543
2020-06-29,49.029117584228516
2020-06-30,51.39329147338867
2020-07-01,49.57776641845703
2020-07-02,49.70744705200195
2020-07-06,50.794761657714844
2020-07-07,48.96926498413086
2020-07-08,49.587738037109375
2020-07-09,49.85707473754883
2020-07-10,50.5753059387207
2020-07-13,49.338356018066406
2020-07-14,49.587738037109375
2020-07-15,50.38576889038086
2020-07-16,49.976776123046875
2020-07-17,49.348331451416016
2020-07-20,51.084049224853516
2020-07-21,51.39329147338867
2020-07-22,51.52296829223633
2020-07-23,52.51053237915039
2020-07-24,49.89698028564453
2020-07-27,51.46311569213867
2020-07-28,49.96680450439453
2020-07-29,50.26606750488281
2020-07-30,50.61520767211914
2020-07-31,49.93688201904297
2020-08-03,50.26606750488281
2020-08-04,51.173828125
2020-08-05,50.92444610595703
2020-08-06,48.58022689819336
2020-08-07,48.63010025024414
2020-08-10,49.029117584228516
2020-08-11,47.64253616333008
2020-08-12,48.36076354980469
2020-08-13,46.026519775390625
2020-08-14,45.48784637451172
2020-08-17,45.10878372192383
2020-08-18,44.290802001953125
2020-08-19,43.94165802001953
2020-08-20,42.88426971435547
2020-08-21,42.55508041381836
2020-08-24,43.65237045288086
2020-08-25,44.989078521728516
2020-08-26,44.849422454833984
2020-08-27,44.510257720947266
2020-08-28,45.5776252746582
2020-08-31,45.398067474365234
2020-09-01,45.64745330810547
2020-09-02,47.712364196777344
2020-09-03,46.21605682373047
2020-09-04,46.365684509277344
2020-09-08,44.91925048828125
2020-09-09,45.03895950317383
2020-09-10,44.7596435546875
2020-09-11,45.97664260864258
2020-09-14,48.9094123840332
2020-09-15,48.92936325073242
2020-09-16,50.086509704589844
2020-09-17,50.8546142578125
2020-09-18,50.61520767211914
2020-09-21,49.029117584228516
2020-09-22,49.57776641845703
2020-09-23,49.727394104003906
2020-09-24,49.348331451416016
2020-09-25,49.019142150878906
2020-09-28,49.597713470458984
2020-09-29,50.58527755737305
2020-09-30,46.84450149536133
2020-10-01,47.80213928222656
2020-10-02,46.435508728027344
2020-10-05,47.48292541503906
2020-10-06,47.20362091064453
2020-10-07,48.29093933105469
2020-10-08,49.77727127075195
2020-10-09,49.767295837402344
2020-10-12,50.555355072021484
2020-10-13,51.722476959228516
2020-10-14,51.50301742553711
2020-10-15,51.812252044677734
2020-10-16,51.48306655883789
2020-10-19,52.50056076049805
2020-10-20,53.39834213256836
2020-10-21,53.17888641357422
2020-10-22,54.246253967285156
2020-10-23,52.72001647949219
2020-10-26,52.01176452636719
2020-10-27,51.83220672607422
2020-10-28,49.87702560424805
2020-10-29,50.3558464050293
2020-10-30,50.216190338134766
2020-11-02,49.587738037109375
2020-11-03,50.95437240600586
2020-11-04,51.83220672607422
2020-11-05,54.445762634277344
2020-11-06,55.02433776855469
2020-11-09,55.82236862182617
2020-11-10,55.273719787597656
2020-11-11,56.22138595581055
2020-11-12,56.111656188964844
2020-11-13,57.78752136230469
2020-11-16,61.70785903930664
2020-11-17,61.83753967285156
2020-11-18,60.590614318847656
2020-11-19,61.67793273925781
2020-11-20,61.24898910522461
2020-11-23,64.02215576171875
2020-11-24,63.79271697998047
2020-11-25,63.27399826049805
2020-11-27,64.07202911376953
2020-11-30,63.932369232177734
2020-12-01,66.91502380371094
2020-12-02,68.94003295898438
2020-12-03,69.72808074951172
2020-12-04,73.15962219238281
2020-12-07,72.4314193725586
2020-12-08,73.00999450683594
2020-12-09,71.234375
2020-12-10,71.10469055175781
2020-12-11,70.35653686523438
2020-12-14,71.36405181884766
2020-12-15,72.97008514404297
2020-12-16,72.81048583984375
2020-12-17,72.082275390625
2020-12-18,71.28424835205078
2020-12-21,71.29422760009766
2020-12-22,70.26675415039062
2020-12-23,69.77796173095703
2020-12-24,70.40641784667969
2020-12-28,70.48622131347656
2020-12-29,70.03731536865234
2020-12-30,71.74311065673828
2020-12-31,74.9950942993164
2021-01-04,73.86788177490234
2021-01-05,77.06997680664062
2021-01-06,76.92034912109375
2021-01-07,78.91543579101562
2021-01-08,77.22958374023438
2021-01-11,78.47650909423828
2021-01-12,79.26457214355469
2021-01-13,79.71347045898438
2021-01-14,81.10004425048828
2021-01-15,80.52146911621094
2021-01-19,85.28971862792969
2021-01-20,83.29463958740234
2021-01-21,84.80091857910156
2021-01-22,82.07763671875
2021-01-25,81.08009338378906
2021-01-26,79.314453125
2021-01-27,74.90531158447266
2021-01-28,78.19720458984375
2021-01-29,78.07749938964844
2021-02-01,80.23218536376953
2021-02-02,81.41926574707031
2021-02-03,78.91543579101562
2021-02-04,81.05016326904297
2021-02-05,80.9005355834961
2021-02-08,83.80337524414062
2021-02-09,83.11508178710938
2021-02-10,82.1474609375
2021-02-11,86.2673110961914
2021-02-12,87.79354858398438
2021-02-16,87.52420043945312
2021-02-17,85.83836364746094
2021-02-18,88.3222427368164
2021-02-19,90.73628997802734
2021-02-22,86.06779479980469
2021-02-23,88.01300048828125
2021-02-24,92.29244232177734
2021-02-25,87.90326690673828
2021-02-26,91.30488586425781
2021-03-01,94.52694702148438
2021-03-02,90.86595916748047
2021-03-03,88.89083099365234
2021-03-04,84.12259674072266
2021-03-05,88.7112808227539
2021-03-08,84.8408203125
2021-03-09,89.08037567138672
2021-03-10,85.19993591308594
2021-03-11,89.09034729003906
2021-03-12,87.55413055419922
2021-03-15,88.63147735595703
2021-03-16,91.20513153076172
2021-03-17,94.52694702148438
2021-03-18,89.59908294677734
2021-03-19,90.28739166259766
2021-03-22,91.05549621582031
2021-03-23,85.1899642944336
2021-03-24,82.79586029052734
2021-03-25,83.8831787109375
2021-03-26,87.77359008789062
2021-03-29,86.37702941894531
2021-03-30,86.32716369628906
2021-03-31,87.99304962158203
2021-04-01,92.18272399902344
2021-04-05,93.51942443847656
2021-04-06,93.26006317138672
2021-04-07,93.7289047241211
2021-04-08,95.0556411743164
2021-04-09,95.06562042236328
2021-04-12,95.35489654541016
2021-04-13,91.9233627319336
2021-04-14,90.4469985961914
2021-04-15,90.04798126220703
2021-04-16,90.43702697753906
2021-04-19,88.19255828857422
2021-04-20,87.26485443115234
2021-04-21,89.2698974609375
2021-04-22,84.50165557861328
2021-04-23,85.81841278076172
2021-04-26,87.62396240234375
2021-04-27,89.23997497558594
2021-04-28,85.81841278076172
2021-04-29,87.84341430664062
2021-04-30,85.85831451416016
2021-05-03,84.81089782714844
2021-05-04,84.20240020751953
2021-05-05,84.94058227539062
2021-05-06,84.59143829345703
2021-05-07,85.76853942871094
2021-05-10,80.65115356445312
2021-05-11,80.48157501220703
2021-05-12,76.61112213134766
2021-05-13,77.00015258789062
2021-05-14,79.50397491455078
2021-05-17,80.1922836303711
2021-05-18,78.68599700927734
2021-05-19,79.73341369628906
2021-05-20,80.93045806884766
2021-05-21,80.52146911621094
2021-05-24,82.69611358642578
2021-05-25,81.03022003173828
2021-05-26,82.03772735595703
2021-05-27,83.72357940673828
2021-05-28,83.93305969238281
2021-06-01,83.94303894042969
2021-06-02,84.13256072998047
2021-06-03,81.8282470703125
2021-06-04,83.55399322509766
2021-06-07,83.83330535888672
2021-06-08,80.33193969726562
2021-06-09,78.46653747558594
2021-06-10,79.08501434326172
2021-06-11,79.14485931396484
2021-06-14,80.29203033447266
2021-06-15,81.9778823852539
2021-06-16,80.29203033447266
2021-06-17,80.44166564941406
2021-06-18,76.7607421875
2021-06-21,76.88044738769531
2021-06-22,77.46900177001953
2021-06-23,78.82564544677734
2021-06-24,80.38182067871094
2021-06-25,81.8282470703125
2021-06-28,83.1749267578125
2021-06-29,82.72603607177734
2021-06-30,84.77099609375
2021-07-01,79.91297149658203
2021-07-02,80.13243103027344
2021-07-06,80.8805923461914
2021-07-07,78.02762603759766
2021-07-08,76.92034912109375
2021-07-09,78.54634094238281
2021-07-12,79.36432647705078
2021-07-13,78.2570571899414
2021-07-14,78.29695129394531
2021-07-15,76.73081970214844
2021-07-16,74.82551574707031
2021-07-19,74.39657592773438
2021-07-20,75.20458221435547
2021-07-21,77.00015258789062
2021-07-22,75.34423828125
2021-07-23,75.75322723388672
2021-07-26,76.11234283447266
2021-07-27,74.03746032714844
2021-07-28,75.36418914794922
2021-07-29,76.89042663574219
2021-07-30,77.38919830322266
2021-08-02,77.44904327392578
2021-08-03,80.6611328125
2021-08-04,81.77837371826172
2021-08-05,81.28958129882812
2021-08-06,81.79832458496094
2021-08-09,80.01272583007812
2021-08-10,75.72330474853516
2021-08-11,74.845458984375
2021-08-12,70.07722473144531
2021-08-13,70.74556732177734
2021-08-16,70.75555419921875
2021-08-17,70.60591888427734
2021-08-18,70.4463119506836
2021-08-19,70.10714721679688
2021-08-20,70.0572738647461
2021-08-23,71.56355285644531
2021-08-24,71.80297088623047
2021-08-25,73.85790252685547
2021-08-26,72.59101867675781
2021-08-27,73.81800079345703
2021-08-30,72.98007202148438
2021-08-31,73.51873779296875
2021-09-01,73.53868865966797
2021-09-02,73.80802154541016
2021-09-03,73.62846374511719
2021-09-07,73.4588851928711
2021-09-08,72.09224700927734
2021-09-09,72.69078063964844
2021-09-10,73.31922912597656
2021-09-13,74.1671371459961
2021-09-14,73.30924987792969
2021-09-15,73.63844299316406
2021-09-16,74.44644927978516
2021-09-17,74.11726379394531
2021-09-20,72.19200897216797
2021-09-21,71.96257019042969
2021-09-22,73.78807067871094
2021-09-23,73.85790252685547
2021-09-24,73.86788177490234
2021-09-27,74.9950942993164
2021-09-28,72.92021179199219
2021-09-29,71.46380615234375
2021-09-30,70.90440368652344
2021-10-01,70.91439056396484
2021-10-04,70.54478454589844
2021-10-05,70.42491149902344
2021-10-06,69.86550903320312
2021-10-07,70.46487426757812
2021-10-08,70.04531860351562
2021-10-11,69.14627838134766
2021-10-12,66.64894104003906
2021-10-13,66.30929565429688
2021-10-14,67.72779083251953
2021-10-15,67.60791778564453
2021-10-18,67.18836212158203
2021-10-19,67.49803161621094
2021-10-20,68.19728088378906
2021-10-21,68.56689453125
2021-10-22,67.43809509277344
2021-10-25,68.686767578125
2021-10-26,68.8665771484375
2021-10-27,68.16732025146484
2021-10-28,69.50589752197266
2021-10-29,69.02640533447266
2021-11-01,70.62469482421875
2021-11-02,70.68463897705078
2021-11-03,71.17411041259766
2021-11-04,72.16305541992188
2021-11-05,72.84233093261719
2021-11-08,74.48058319091797
2021-11-09,75.50949096679688
2021-11-10,73.33181762695312
2021-11-11,74.4706039428711
2021-11-12,77.2176742553711
2021-11-15,76.6982192993164
2021-11-16,76.72818756103516
2021-11-17,75.37963104248047
2021-11-18,76.9379653930664
2021-11-19,82.94156646728516
2021-11-22,83.77068328857422
2021-11-23,85.31903839111328
2021-11-24,86.11817932128906
2021-11-26,83.33114624023438
2021-11-29,86.04825592041016
2021-11-30,83.91053009033203
2021-12-01,85.05931091308594
2021-12-02,82.7917251586914
2021-12-03,81.53307342529297
2021-12-06,82.3621826171875
2021-12-07,85.73858642578125
2021-12-08,85.92837524414062
2021-12-09,84.83954620361328
2021-12-10,85.44889068603516
2021-12-13,84.26016235351562
2021-12-14,83.2012939453125
2021-12-15,85.56877136230469
2021-12-16,82.6019287109375
2021-12-17,82.9115982055664
2021-12-20,81.942626953125
2021-12-21,90.58341979980469
2021-12-22,90.2437744140625
2021-12-23,94.3194351196289
2021-12-27,94.32942199707031
2021-12-28,92.84101104736328
2021-12-29,96.06757354736328
2021-12-30,93.79000091552734
2021-12-31,93.1500015258789
2022-01-03,95.75
2022-01-04,96.33999633789062
2022-01-05,94.4000015258789
2022-01-06,95.6500015258789
2022-01-07,94.44999694824219
2022-01-10,93.88999938964844
2022-01-11,94.19999694824219
2022-01-12,95.11000061035156
2022-01-13,95.62000274658203
2022-01-14,97.36000061035156
2022-01-18,92.87000274658203
2022-01-19,90.0
2022-01-20,85.06999969482422
2022-01-21,81.93000030517578
2022-01-24,82.94999694824219
2022-01-25,80.72000122070312
2022-01-26,81.97000122070312
2022-01-27,78.72000122070312
2022-01-28,79.2699966430664
2022-01-31,82.2699966430664
2022-02-01,81.44999694824219
2022-02-02,84.51000213623047
2022-02-03,81.97000122070312
2022-02-04,81.16999816894531
2022-02-07,80.87000274658203
2022-02-08,84.12000274658203
2022-02-09,88.12000274658203
2022-02-10,91.0199966430664
2022-02-11,89.76000213623047
2022-02-14,89.86000061035156
2022-02-15,96.0
2022-02-16,96.05999755859375
2022-02-17,93.7300033569336
2022-02-18,90.80000305175781
2022-02-22,90.56999969482422
2022-02-23,87.30999755859375
2022-02-24,88.83000183105469
