Date,SPY
2019-06-11,275.8818054199219
2019-06-12,275.39483642578125
2019-06-13,276.5310974121094
2019-06-14,276.22564697265625
2019-06-17,276.33062744140625
2019-06-18,279.22406005859375
2019-06-19,279.8543701171875
2019-06-20,282.5282287597656
2019-06-21,282.1175231933594
2019-06-24,281.7720642089844
2019-06-25,279.0084228515625
2019-06-26,278.7301330566406
2019-06-27,279.7185363769531
2019-06-28,281.15789794921875
2019-07-01,283.7104187011719
2019-07-02,284.4493103027344
2019-07-03,286.7235107421875
2019-07-05,286.3972473144531
2019-07-08,284.8235168457031
2019-07-09,285.17852783203125
2019-07-10,286.5411376953125
2019-07-11,287.2128601074219
2019-07-12,288.4986877441406
2019-07-15,288.5946960449219
2019-07-16,287.66387939453125
2019-07-17,285.7063293457031
2019-07-18,286.7522888183594
2019-07-19,285.15936279296875
2019-07-22,285.85980224609375
2019-07-23,287.9037780761719
2019-07-24,289.25677490234375
2019-07-25,287.8749694824219
2019-07-26,289.80377197265625
2019-07-29,289.27593994140625
2019-07-30,288.56585693359375
2019-07-31,285.4088439941406
2019-08-01,282.92352294921875
2019-08-02,280.79327392578125
2019-08-05,272.34893798828125
2019-08-06,276.1680908203125
2019-08-07,276.3312072753906
2019-08-08,281.75286865234375
2019-08-09,279.8336486816406
2019-08-12,276.4271240234375
2019-08-13,280.72601318359375
2019-08-14,272.4256896972656
2019-08-15,273.1453857421875
2019-08-16,277.17559814453125
2019-08-19,280.5149230957031
2019-08-20,278.3655090332031
2019-08-21,280.63018798828125
2019-08-22,280.5437316894531
2019-08-23,273.3373107910156
2019-08-26,276.3599548339844
2019-08-27,275.2757263183594
2019-08-28,277.2139892578125
2019-08-29,280.7548522949219
2019-08-30,280.63018798828125
2019-09-03,278.9892272949219
2019-09-04,282.1558532714844
2019-09-05,285.78314208984375
2019-09-06,286.0038146972656
2019-09-09,286.1477355957031
2019-09-10,286.0805969238281
2019-09-11,288.1148681640625
2019-09-12,289.1128234863281
2019-09-13,288.92095947265625
2019-09-16,288.02850341796875
2019-09-17,288.7578125
2019-09-18,288.9305419921875
2019-09-19,288.91131591796875
2019-09-20,287.5462646484375
2019-09-23,287.478759765625
2019-09-24,285.2230529785156
2019-09-25,286.9100341796875
2019-09-26,286.3123779296875
2019-09-27,284.7698974609375
2019-09-30,286.090576171875
2019-10-01,282.6876525878906
2019-10-02,277.6940002441406
2019-10-03,279.9691162109375
2019-10-04,283.75775146484375
2019-10-07,282.5334167480469
2019-10-08,278.1470947265625
2019-10-09,280.78857421875
2019-10-10,282.6876525878906
2019-10-11,285.6182861328125
2019-10-14,285.3001708984375
2019-10-15,288.1247253417969
2019-10-16,287.6619873046875
2019-10-17,288.51031494140625
2019-10-18,287.2474365234375
2019-10-21,289.19476318359375
2019-10-22,288.25006103515625
2019-10-23,289.0887451171875
2019-10-24,289.5610656738281
2019-10-25,290.746826171875
2019-10-28,292.3855895996094
2019-10-29,292.2989196777344
2019-10-30,293.1954040527344
2019-10-31,292.4145202636719
2019-11-01,295.1234436035156
2019-11-04,296.3091735839844
2019-11-05,295.9814147949219
2019-11-06,296.0489196777344
2019-11-07,297.0899658203125
2019-11-08,297.8226623535156
2019-11-11,297.2538757324219
2019-11-12,297.8805236816406
2019-11-13,297.9769592285156
2019-11-14,298.4107360839844
2019-11-15,300.5701599121094
2019-11-18,300.7917785644531
2019-11-19,300.705078125
2019-11-20,299.5868225097656
2019-11-21,299.1048278808594
2019-11-22,299.77001953125
2019-11-25,302.0932922363281
2019-11-26,302.7776794433594
2019-11-27,304.12738037109375
2019-11-29,302.9993896484375
2019-12-02,300.4255065917969
2019-12-03,298.4107360839844
2019-12-04,300.251953125
2019-12-05,300.7917785644531
2019-12-06,303.5392761230469
2019-12-09,302.5849304199219
2019-12-10,302.2475280761719
2019-12-11,303.10552978515625
2019-12-12,305.7179870605469
2019-12-13,305.9010925292969
2019-12-16,308.0026550292969
2019-12-17,308.0702209472656
2019-12-18,308.0895080566406
2019-12-19,309.3522644042969
2019-12-20,310.7085876464844
2019-12-23,311.1831970214844
2019-12-24,311.19293212890625
2019-12-26,312.8495178222656
2019-12-27,312.77197265625
2019-12-30,311.047607421875
2019-12-31,311.8031921386719
2020-01-02,314.7192077636719
2020-01-03,312.3360900878906
2020-01-06,313.5276794433594
2020-01-07,312.6460876464844
2020-01-08,314.3123474121094
2020-01-09,316.44354248046875
2020-01-10,315.532958984375
2020-01-13,317.70294189453125
2020-01-14,317.2185974121094
2020-01-15,317.9354248046875
2020-01-16,320.5802001953125
2020-01-17,321.57794189453125
2020-01-21,320.9482727050781
2020-01-22,320.9870300292969
2020-01-23,321.355224609375
2020-01-24,318.497314453125
2020-01-27,313.3919982910156
2020-01-28,316.6760559082031
2020-01-29,316.4144592285156
2020-01-30,317.44140625
2020-01-31,311.67730712890625
2020-02-03,313.99261474609375
2020-02-04,318.7782897949219
2020-02-05,322.45953369140625
2020-02-06,323.5445251464844
2020-02-07,321.8201599121094
2020-02-10,324.2226257324219
2020-02-11,324.7845458984375
2020-02-12,326.8770446777344
2020-02-13,326.5282897949219
2020-02-14,327.0514221191406
2020-02-18,326.2085876464844
2020-02-19,327.7683410644531
2020-02-20,326.42181396484375
2020-02-21,323.0601806640625
2020-02-24,312.34576416015625
2020-02-25,302.8809814453125
2020-02-26,301.7669372558594
2020-02-27,288.2140808105469
2020-02-28,287.0030822753906
2020-03-02,299.4322509765625
2020-03-03,290.8587646484375
2020-03-04,303.0844421386719
2020-03-05,293.0093688964844
2020-03-06,288.1656188964844
2020-03-09,265.6614685058594
2020-03-10,279.40814208984375
2020-03-11,265.7874450683594
2020-03-12,240.35760498046875
2020-03-13,260.9049072265625
2020-03-16,232.35569763183594
2020-03-17,244.9010772705078
2020-03-18,232.50100708007812
2020-03-19,232.9950714111328
2020-03-20,222.95433044433594
2020-03-23,217.25379943847656
2020-03-24,236.93768310546875
2020-03-25,240.4846954345703
2020-03-26,254.5265655517578
2020-03-27,246.9453125
2020-03-30,254.96505737304688
2020-03-31,251.16470336914062
2020-04-01,239.86105346679688
2020-04-02,245.3959503173828
2020-04-03,241.84893798828125
2020-04-06,258.0930480957031
2020-04-07,258.35614013671875
2020-04-08,267.02874755859375
2020-04-09,271.09222412109375
2020-04-13,268.6170654296875
2020-04-14,276.53936767578125
2020-04-15,270.6634521484375
2020-04-16,271.96923828125
2020-04-17,279.3165588378906
2020-04-20,274.3955993652344
2020-04-21,266.06402587890625
2020-04-22,271.96923828125
2020-04-23,271.94970703125
2020-04-24,275.7403869628906
2020-04-27,279.716064453125
2020-04-28,278.4298400878906
2020-04-29,285.7187194824219
2020-04-30,283.0584716796875
2020-05-01,275.56494140625
2020-05-04,276.32501220703125
2020-05-05,278.8780517578125
2020-05-06,276.9876403808594
2020-05-07,280.3299560546875
2020-05-08,284.9684143066406
2020-05-11,285.0268249511719
2020-05-12,279.3457946777344
2020-05-13,274.40533447265625
2020-05-14,277.6892395019531
2020-05-15,278.9657897949219
2020-05-18,287.4629821777344
2020-05-19,284.5104064941406
2020-05-20,289.34368896484375
2020-05-21,287.3460693359375
2020-05-22,287.8917236328125
2020-05-26,291.4387512207031
2020-05-27,295.77508544921875
2020-05-28,295.2293395996094
2020-05-29,296.54486083984375
2020-06-01,297.7434387207031
2020-06-02,300.20880126953125
2020-06-03,304.2040100097656
2020-06-04,303.40496826171875
2020-06-05,311.1810607910156
2020-06-08,314.9424743652344
2020-06-09,312.5940856933594
2020-06-10,310.84979248046875
2020-06-11,292.9296569824219
2020-06-12,296.4376220703125
2020-06-15,299.2051086425781
2020-06-16,304.964111328125
2020-06-17,303.69732666015625
2020-06-18,303.8142395019531
2020-06-19,302.0780029296875
2020-06-22,304.0158996582031
2020-06-23,305.41546630859375
2020-06-24,297.624755859375
2020-06-25,300.8154296875
2020-06-26,293.67059326171875
2020-06-29,297.98687744140625
2020-06-30,301.803955078125
2020-07-01,303.91802978515625
2020-07-02,305.5916748046875
2020-07-06,310.30914306640625
2020-07-07,307.10870361328125
2020-07-08,309.4576721191406
2020-07-09,307.6959533691406
2020-07-10,310.8376770019531
2020-07-13,308.14617919921875
2020-07-14,312.1394348144531
2020-07-15,315.0071105957031
2020-07-16,313.96966552734375
2020-07-17,314.8798828125
2020-07-20,317.42462158203125
2020-07-21,318.0999450683594
2020-07-22,319.91058349609375
2020-07-23,316.093505859375
2020-07-24,314.0577392578125
2020-07-27,316.3480224609375
2020-07-28,314.34161376953125
2020-07-29,318.20758056640625
2020-07-30,317.072265625
2020-07-31,319.5777893066406
2020-08-03,321.7995910644531
2020-08-04,323.0426025390625
2020-08-05,325.0489501953125
2020-08-06,327.2218017578125
2020-08-07,327.45672607421875
2020-08-10,328.4354553222656
2020-08-11,325.72430419921875
2020-08-12,330.2656555175781
2020-08-13,329.66864013671875
2020-08-14,329.6783752441406
2020-08-17,330.7256774902344
2020-08-18,331.440185546875
2020-08-19,330.0602111816406
2020-08-20,331.0877685546875
2020-08-21,332.2622985839844
2020-08-24,335.6291809082031
2020-08-25,336.8036804199219
2020-08-26,340.1803283691406
2020-08-27,340.924072265625
2020-08-28,343.1263122558594
2020-08-31,341.88323974609375
2020-09-01,345.10333251953125
2020-09-02,350.0949401855469
2020-09-03,338.0466613769531
2020-09-04,335.2865905761719
2020-09-08,326.1255798339844
2020-09-09,332.5657043457031
2020-09-10,326.7911682128906
2020-09-11,326.95751953125
2020-09-14,331.2639465332031
2020-09-15,332.9376525878906
2020-09-16,331.6163635253906
2020-09-17,328.6996765136719
2020-09-18,324.9154357910156
2020-09-21,321.2992858886719
2020-09-22,324.571533203125
2020-09-23,317.04437255859375
2020-09-24,317.88946533203125
2020-09-25,323.0287780761719
2020-09-28,328.3940734863281
2020-09-29,326.6055908203125
2020-09-30,329.0819396972656
2020-10-01,331.19464111328125
2020-10-02,328.05010986328125
2020-10-05,333.8674621582031
2020-10-06,329.12127685546875
2020-10-07,334.8501281738281
2020-10-08,337.8177795410156
2020-10-09,340.83453369140625
2020-10-12,346.3177490234375
2020-10-13,344.0576477050781
2020-10-14,341.8957824707031
2020-10-15,341.4732360839844
2020-10-16,341.266845703125
2020-10-19,336.0784606933594
2020-10-20,337.4246826171875
2020-10-21,336.7859802246094
2020-10-22,338.6333312988281
2020-10-23,339.7830810546875
2020-10-26,333.50390625
2020-10-27,332.35418701171875
2020-10-28,320.99462890625
2020-10-29,324.2571105957031
2020-10-30,320.87677001953125
2020-11-02,324.4732971191406
2020-11-03,330.2021789550781
2020-11-04,337.5819091796875
2020-11-05,344.16571044921875
2020-11-06,344.08709716796875
2020-11-09,348.4107971191406
2020-11-10,347.89984130859375
2020-11-11,350.4842224121094
2020-11-12,347.0841979980469
2020-11-13,351.889404296875
2020-11-16,356.2818603515625
2020-11-17,354.36572265625
2020-11-18,350.1009521484375
2020-11-19,351.574951171875
2020-11-20,349.1673889160156
2020-11-23,351.2605285644531
2020-11-24,356.92059326171875
2020-11-25,356.3703308105469
2020-11-27,357.36279296875
2020-11-30,355.7807312011719
2020-12-01,359.67205810546875
2020-12-02,360.4286804199219
2020-12-03,360.3304138183594
2020-12-04,363.4356384277344
2020-12-07,362.68878173828125
2020-12-08,363.75006103515625
2020-12-09,360.4876708984375
2020-12-10,360.3697509765625
2020-12-11,359.94720458984375
2020-12-14,358.3356018066406
2020-12-15,363.18011474609375
2020-12-16,363.75006103515625
2020-12-17,365.7841491699219
2020-12-18,364.3236083984375
2020-12-21,363.0209655761719
2020-12-22,362.4091491699219
2020-12-23,362.73480224609375
2020-12-24,364.14599609375
2020-12-28,367.2743225097656
2020-12-29,366.5736389160156
2020-12-30,367.0966491699219
2020-12-31,368.9617919921875
2021-01-04,363.9388122558594
2021-01-05,366.44537353515625
2021-01-06,368.6361389160156
2021-01-07,374.1131591796875
2021-01-08,376.2447204589844
2021-01-11,373.70855712890625
2021-01-12,373.7874755859375
2021-01-13,374.7940673828125
2021-01-14,373.4815368652344
2021-01-15,370.75787353515625
2021-01-19,373.6690979003906
2021-01-20,378.8401184082031
2021-01-21,379.1855163574219
2021-01-22,377.8434143066406
2021-01-25,379.33355712890625
2021-01-26,378.741455078125
2021-01-27,369.48480224609375
2021-01-28,372.6624755859375
2021-01-29,365.2019348144531
2021-02-01,371.2809143066406
2021-02-02,376.5309143066406
2021-02-03,376.82696533203125
2021-02-04,381.10986328125
2021-02-05,382.6098937988281
2021-02-08,385.373046875
2021-02-09,385.116455078125
2021-02-10,384.9486999511719
2021-02-11,385.5704345703125
2021-02-12,387.47503662109375
2021-02-16,387.1394958496094
2021-02-17,387.22833251953125
2021-02-18,385.5802917480469
2021-02-19,384.89935302734375
2021-02-22,381.9388122558594
2021-02-23,382.40264892578125
2021-02-24,386.616455078125
2021-02-25,377.3006286621094
2021-02-26,375.3565673828125
2021-03-01,384.4552917480469
2021-03-02,381.4552917480469
2021-03-03,376.4026184082031
2021-03-04,371.7447204589844
2021-03-05,378.58355712890625
2021-03-08,376.6986999511719
2021-03-09,382.07696533203125
2021-03-10,384.4552917480469
2021-03-11,388.3533020019531
2021-03-12,388.8763427734375
2021-03-15,391.1954650878906
2021-03-16,390.7020263671875
2021-03-17,392.0342712402344
2021-03-18,386.3302917480469
2021-03-19,385.6154479980469
2021-03-22,388.6946105957031
2021-03-23,385.63525390625
2021-03-24,383.6748962402344
2021-03-25,385.8332824707031
2021-03-26,392.0509948730469
2021-03-29,391.85296630859375
2021-03-30,390.8133850097656
2021-03-31,392.3974914550781
2021-04-01,396.635009765625
2021-04-05,402.32794189453125
2021-04-06,402.09033203125
2021-04-07,402.5556945800781
2021-04-08,404.4665222167969
2021-04-09,407.40704345703125
2021-04-12,407.55560302734375
2021-04-13,408.7634582519531
2021-04-14,407.36749267578125
2021-04-15,411.7436218261719
2021-04-16,413.11981201171875
2021-04-19,411.09014892578125
2021-04-20,408.080322265625
2021-04-21,411.941650390625
2021-04-22,408.1793212890625
2021-04-23,412.6049499511719
2021-04-26,413.46630859375
2021-04-27,413.37725830078125
2021-04-28,413.2583923339844
2021-04-29,415.89202880859375
2021-04-30,413.159423828125
2021-05-03,414.050537109375
2021-05-04,411.49609375
2021-05-05,411.62481689453125
2021-05-06,414.911865234375
2021-05-07,417.93157958984375
2021-05-10,413.7930603027344
2021-05-11,410.1000671386719
2021-05-12,401.38739013671875
2021-05-13,406.2090759277344
2021-05-14,412.446533203125
2021-05-17,411.3970642089844
2021-05-18,407.85260009765625
2021-05-19,406.7833251953125
2021-05-20,411.1594543457031
2021-05-21,410.8228759765625
2021-05-24,415.0108947753906
2021-05-25,414.090087890625
2021-05-26,414.911865234375
2021-05-27,415.12969970703125
2021-05-28,415.87225341796875
2021-06-01,415.5058898925781
2021-06-02,416.1593322753906
2021-06-03,414.61480712890625
2021-06-04,418.4068298339844
2021-06-07,418.00091552734375
2021-06-08,418.0899963378906
2021-06-09,417.46624755859375
2021-06-10,419.40679931640625
2021-06-11,420.0998840332031
2021-06-14,421.0404357910156
2021-06-15,420.2681884765625
2021-06-16,417.92169189453125
2021-06-17,417.7830810546875
2021-06-18,412.14703369140625
2021-06-21,418.0472717285156
2021-06-22,420.2822570800781
2021-06-23,419.77569580078125
2021-06-24,422.25897216796875
2021-06-25,423.7588806152344
2021-06-28,424.6131286621094
2021-06-29,424.84161376953125
2021-06-30,425.1991882324219
2021-07-01,427.5533447265625
2021-07-02,430.82135009765625
2021-07-06,430.0366516113281
2021-07-07,431.556396484375
2021-07-08,428.0400695800781
2021-07-09,432.6093444824219
2021-07-12,434.1589050292969
2021-07-13,432.6788635253906
2021-07-14,433.32452392578125
2021-07-15,431.844482421875
2021-07-16,428.4572448730469
2021-07-19,422.1298522949219
2021-07-20,428.17913818359375
2021-07-21,431.64581298828125
2021-07-22,432.54974365234375
2021-07-23,436.99981689453125
2021-07-26,438.07257080078125
2021-07-27,436.0760192871094
2021-07-28,435.8971862792969
2021-07-29,437.7050476074219
2021-07-30,435.5793762207031
2021-08-02,434.6654968261719
2021-08-03,438.20172119140625
2021-08-04,436.0462341308594
2021-08-05,438.8076477050781
2021-08-06,439.5327453613281
2021-08-09,439.1751403808594
2021-08-10,439.7214660644531
2021-08-11,440.8141174316406
2021-08-12,442.13525390625
2021-08-13,442.9398498535156
2021-08-16,443.9828186035156
2021-08-17,441.0723876953125
2021-08-18,436.244873046875
2021-08-19,436.9203186035156
2021-08-20,440.39691162109375
2021-08-23,444.2708740234375
2021-08-24,444.9761047363281
2021-08-25,445.90985107421875
2021-08-26,443.277587890625
2021-08-27,447.24090576171875
2021-08-30,449.2076721191406
2021-08-31,448.5421447753906
2021-09-01,448.780517578125
2021-09-02,450.1612548828125
2021-09-03,450.0519714355469
2021-09-07,448.4427795410156
2021-09-08,447.896484375
2021-09-09,445.9794006347656
2021-09-10,442.4630432128906
2021-09-13,443.59539794921875
2021-09-14,441.2015380859375
2021-09-15,444.8867492675781
2021-09-16,444.1814880371094
2021-09-17,439.85467529296875
2021-09-20,432.52044677734375
2021-09-21,432.1119079589844
2021-09-22,436.3270568847656
2021-09-23,441.6284484863281
2021-09-24,442.35589599609375
2021-09-27,441.0903625488281
2021-09-28,432.2015686035156
2021-09-29,432.92901611328125
2021-09-30,427.63763427734375
2021-10-01,432.7197570800781
2021-10-04,427.1393737792969
2021-10-05,431.583740234375
2021-10-06,433.37744140625
2021-10-07,437.124267578125
2021-10-08,436.3270568847656
2021-10-11,433.1681823730469
2021-10-12,432.1019287109375
2021-10-13,433.6564636230469
2021-10-14,440.9508361816406
2021-10-15,444.30902099609375
2021-10-18,445.6244201660156
2021-10-19,449.0623474121094
2021-10-20,450.8261413574219
2021-10-21,452.00201416015625
2021-10-22,451.5336608886719
2021-10-25,453.95513916015625
2021-10-26,454.36370849609375
2021-10-27,452.3507995605469
2021-10-28,456.7154541015625
2021-10-29,457.6421813964844
2021-11-01,458.429443359375
2021-11-02,460.28289794921875
2021-11-03,463.0930480957031
2021-11-04,465.275390625
2021-11-05,466.88970947265625
2021-11-08,467.2882995605469
2021-11-09,465.7437438964844
2021-11-10,461.99688720703125
2021-11-11,462.1463623046875
2021-11-12,465.63409423828125
2021-11-15,465.7935485839844
2021-11-16,467.6370849609375
2021-11-17,466.5010986328125
2021-11-18,468.08551025390625
2021-11-19,467.24847412109375
2021-11-22,465.9330749511719
2021-11-23,466.5509033203125
2021-11-24,467.7965087890625
2021-11-26,457.3631896972656
2021-11-29,462.9734802246094
2021-11-30,453.9651184082031
2021-12-01,448.9228210449219
2021-12-02,455.7986755371094
2021-12-03,451.8326110839844
2021-12-06,457.1838073730469
2021-12-07,466.6405944824219
2021-12-08,467.876220703125
2021-12-09,464.71734619140625
2021-12-10,469.0919494628906
2021-12-13,464.93658447265625
2021-12-14,461.73779296875
2021-12-15,468.95245361328125
2021-12-16,464.8169860839844
2021-12-17,459.8699951171875
2021-12-20,454.9800109863281
2021-12-21,463.05999755859375
2021-12-22,467.69000244140625
2021-12-23,470.6000061035156
2021-12-27,477.260009765625
2021-12-28,476.8699951171875
2021-12-29,477.4800109863281
2021-12-30,476.1600036621094
2021-12-31,474.9599914550781
2022-01-03,477.7099914550781
2022-01-04,477.54998779296875
2022-01-05,468.3800048828125
2022-01-06,467.94000244140625
2022-01-07,466.0899963378906
2022-01-10,465.510009765625
2022-01-11,469.75
2022-01-12,471.0199890136719
2022-01-13,464.5299987792969
2022-01-14,464.7200012207031
2022-01-18,456.489990234375
2022-01-19,451.75
2022-01-20,446.75
2022-01-21,437.9800109863281
2022-01-24,439.8399963378906
2022-01-25,434.4700012207031
2022-01-26,433.3800048828125
2022-01-27,431.239990234375
2022-01-28,441.95001220703125
2022-01-31,449.9100036621094
2022-02-01,452.95001220703125
2022-02-02,457.3500061035156
2022-02-03,446.6000061035156
2022-02-04,448.70001220703125
2022-02-07,447.260009765625
2022-02-08,450.94000244140625
2022-02-09,457.5400085449219
2022-02-10,449.32000732421875
2022-02-11,440.4599914550781
2022-02-14,439.0199890136719
2022-02-15,446.1000061035156
2022-02-16,446.6000061035156
2022-02-17,437.05999755859375
2022-02-18,434.2300109863281
2022-02-22,429.57000732421875
2022-02-23,421.95001220703125
2022-02-24,428.29998779296875
