Date,SBUX
2019-07-16,85.63217163085938
2019-07-17,85.79377746582031
2019-07-18,86.9820556640625
2019-07-19,85.84131622314453
2019-07-22,86.4306869506836
2019-07-23,85.6606674194336
2019-07-24,86.17402648925781
2019-07-25,86.48773193359375
2019-07-26,94.21630096435547
2019-07-29,93.18010711669922
2019-07-30,91.87776184082031
2019-07-31,90.0145492553711
2019-08-01,90.67047882080078
2019-08-02,90.79405212402344
2019-08-05,89.07341766357422
2019-08-06,90.63245391845703
2019-08-07,90.86146545410156
2019-08-08,91.8633804321289
2019-08-09,91.89203643798828
2019-08-12,90.5656509399414
2019-08-13,92.2069091796875
2019-08-14,90.57518768310547
2019-08-15,91.15727233886719
2019-08-16,92.10194396972656
2019-08-19,92.23554992675781
2019-08-20,91.25269317626953
2019-08-21,91.91111755371094
2019-08-22,92.07332611083984
2019-08-23,90.3652572631836
2019-08-26,92.08287048339844
2019-08-27,91.69164276123047
2019-08-28,92.62677764892578
2019-08-29,93.22794342041016
2019-08-30,92.14012145996094
2019-09-03,92.34051513671875
2019-09-04,91.71072387695312
2019-09-05,91.18589782714844
2019-09-06,91.35765838623047
2019-09-09,89.84999084472656
2019-09-10,86.21437072753906
2019-09-11,86.81554412841797
2019-09-12,87.84610748291016
2019-09-13,86.33843994140625
2019-09-16,85.32694244384766
2019-09-17,86.59607696533203
2019-09-18,86.79644775390625
2019-09-19,87.36898803710938
2019-09-20,85.94719696044922
2019-09-23,86.65331268310547
2019-09-24,85.80404663085938
2019-09-25,86.21437072753906
2019-09-26,85.68955993652344
2019-09-27,84.32501220703125
2019-09-30,84.37271881103516
2019-10-01,82.55015563964844
2019-10-02,80.46039581298828
2019-10-03,80.79438018798828
2019-10-04,81.9871597290039
2019-10-07,81.92035675048828
2019-10-08,81.02340698242188
2019-10-09,81.92035675048828
2019-10-10,82.02532196044922
2019-10-11,82.40702056884766
2019-10-14,82.65511322021484
2019-10-15,82.49288940429688
2019-10-16,82.7409896850586
2019-10-17,82.34021759033203
2019-10-18,82.09212493896484
2019-10-21,81.44325256347656
2019-10-22,79.6397476196289
2019-10-23,78.95270538330078
2019-10-24,79.37256622314453
2019-10-25,79.56341552734375
2019-10-28,79.77335357666016
2019-10-29,80.27908325195312
2019-10-30,80.33635711669922
2019-10-31,80.68941497802734
2019-11-01,79.40119934082031
2019-11-04,78.59964752197266
2019-11-05,78.1416244506836
2019-11-06,79.19125366210938
2019-11-07,78.19886779785156
2019-11-08,78.02710723876953
2019-11-11,78.65689849853516
2019-11-12,79.90360260009766
2019-11-13,80.49817657470703
2019-11-14,80.92013549804688
2019-11-15,80.7571029663086
2019-11-18,80.57489776611328
2019-11-19,80.22966766357422
2019-11-20,80.172119140625
2019-11-21,78.92543029785156
2019-11-22,79.61589813232422
2019-11-25,80.31596374511719
2019-11-26,81.09275817871094
2019-11-27,82.25314331054688
2019-11-29,81.92708587646484
2019-12-02,81.10234069824219
2019-12-03,81.34208679199219
2019-12-04,81.8983154296875
2019-12-05,80.98725891113281
2019-12-06,82.78058624267578
2019-12-09,82.74223327636719
2019-12-10,82.51206970214844
2019-12-11,83.03951263427734
2019-12-12,84.59309387207031
2019-12-13,85.03422546386719
2019-12-16,85.13972473144531
2019-12-17,84.51637268066406
2019-12-18,84.38211059570312
2019-12-19,84.89037322998047
2019-12-20,84.83283233642578
2019-12-23,84.6122817993164
2019-12-24,84.89037322998047
2019-12-26,84.46841430664062
2019-12-27,84.51637268066406
2019-12-30,83.85466766357422
2019-12-31,84.31498718261719
2020-01-02,85.68633270263672
2020-01-03,85.18767547607422
2020-01-06,84.51637268066406
2020-01-07,84.25743865966797
2020-01-08,85.2356185913086
2020-01-09,86.81796264648438
2020-01-10,86.463134765625
2020-01-13,87.34540557861328
2020-01-14,87.25910186767578
2020-01-15,87.78655242919922
2020-01-16,88.7839126586914
2020-01-17,89.78126525878906
2020-01-21,88.73596954345703
2020-01-22,88.73596954345703
2020-01-23,89.90593719482422
2020-01-24,88.25645446777344
2020-01-27,85.0917739868164
2020-01-28,84.96708679199219
2020-01-29,83.1641845703125
2020-01-30,82.32027435302734
2020-01-31,81.35167694091797
2020-02-03,82.4832992553711
2020-02-04,84.75611877441406
2020-02-05,84.36109924316406
2020-02-06,83.00260925292969
2020-02-07,83.26274871826172
2020-02-10,84.33218383789062
2020-02-11,84.31292724609375
2020-02-12,85.33419799804688
2020-02-13,86.64452362060547
2020-02-14,86.01826477050781
2020-02-18,85.97008514404297
2020-02-19,86.84683227539062
2020-02-20,85.36309051513672
2020-02-21,84.16839599609375
2020-02-24,81.43215942382812
2020-02-25,79.18728637695312
2020-02-26,77.72281646728516
2020-02-27,75.42977905273438
2020-02-28,75.56465911865234
2020-03-02,79.3703384399414
2020-03-03,75.72843933105469
2020-03-04,76.75935363769531
2020-03-05,73.406494140625
2020-03-06,72.58753967285156
2020-03-09,68.24230194091797
2020-03-10,72.13470458984375
2020-03-11,65.80475616455078
2020-03-12,59.83125305175781
2020-03-13,67.36554718017578
2020-03-16,56.44948196411133
2020-03-17,56.825233459472656
2020-03-18,54.27204895019531
2020-03-19,59.16645812988281
2020-03-20,55.909942626953125
2020-03-23,54.484012603759766
2020-03-24,62.50968551635742
2020-03-25,63.40571212768555
2020-03-26,67.34627532958984
2020-03-27,63.91633987426758
2020-03-30,65.38081359863281
2020-03-31,63.33826446533203
2020-04-01,60.332252502441406
2020-04-02,62.62529754638672
2020-04-03,60.74654006958008
2020-04-06,65.3133773803711
2020-04-07,66.19976043701172
2020-04-08,68.95528411865234
2020-04-09,71.1808853149414
2020-04-13,69.13833618164062
2020-04-14,70.97854614257812
2020-04-15,69.89947509765625
2020-04-16,70.82439422607422
2020-04-17,74.28324127197266
2020-04-20,72.56826782226562
2020-04-21,70.06326293945312
2020-04-22,74.62045288085938
2020-04-23,72.40448760986328
2020-04-24,72.81877136230469
2020-04-27,74.89985656738281
2020-04-28,75.81515502929688
2020-04-29,74.05201721191406
2020-04-30,73.92676544189453
2020-05-01,71.09416961669922
2020-05-04,69.26358032226562
2020-05-05,70.23668670654297
2020-05-06,70.29449462890625
2020-05-07,73.63724517822266
2020-05-08,75.4490966796875
2020-05-11,73.51129150390625
2020-05-12,72.03853607177734
2020-05-13,71.33122253417969
2020-05-14,71.88350677490234
2020-05-15,71.85443878173828
2020-05-18,73.86009216308594
2020-05-19,73.50159454345703
2020-05-20,75.342529296875
2020-05-21,75.62349700927734
2020-05-22,75.20687866210938
2020-05-26,75.342529296875
2020-05-27,76.15640258789062
2020-05-28,76.0982666015625
2020-05-29,75.56536102294922
2020-06-01,75.88511657714844
2020-06-02,75.36189270019531
2020-06-03,77.10594177246094
2020-06-04,76.29204559326172
2020-06-05,79.58634185791016
2020-06-08,80.96219635009766
2020-06-09,79.8092041015625
2020-06-10,76.55365753173828
2020-06-11,70.3138656616211
2020-06-12,74.00542449951172
2020-06-15,74.56739044189453
2020-06-16,75.42002868652344
2020-06-17,74.70303344726562
2020-06-18,73.93759155273438
2020-06-19,73.0558853149414
2020-06-22,73.0558853149414
2020-06-23,73.14309692382812
2020-06-24,71.35059356689453
2020-06-25,71.55406951904297
2020-06-26,69.34496307373047
2020-06-29,71.1955795288086
2020-06-30,71.30215454101562
2020-07-01,71.72847747802734
2020-07-02,71.48625183105469
2020-07-06,73.09464263916016
2020-07-07,71.94164276123047
2020-07-08,71.8350601196289
2020-07-09,71.28278350830078
2020-07-10,71.98039245605469
2020-07-13,70.39138793945312
2020-07-14,70.4688949584961
2020-07-15,73.25936126708984
2020-07-16,72.0772933959961
2020-07-17,71.85443878173828
2020-07-20,72.62955474853516
2020-07-21,73.09464263916016
2020-07-22,74.83867645263672
2020-07-23,73.01713562011719
2020-07-24,73.42406463623047
2020-07-27,74.08293914794922
2020-07-28,72.31951141357422
2020-07-29,75.01309204101562
2020-07-30,74.25733947753906
2020-07-31,74.15074920654297
2020-08-03,73.15277862548828
2020-08-04,72.79427337646484
2020-08-05,73.42406463623047
2020-08-06,73.70658874511719
2020-08-07,73.83323669433594
2020-08-10,75.46986389160156
2020-08-11,76.8337173461914
2020-08-12,77.24287414550781
2020-08-13,76.9798355102539
2020-08-14,76.34662628173828
2020-08-17,76.91163635253906
2020-08-18,76.95060729980469
2020-08-19,75.62571716308594
2020-08-20,75.22630310058594
2020-08-21,75.08016967773438
2020-08-24,76.64861297607422
2020-08-25,80.58431243896484
2020-08-26,80.28230285644531
2020-08-27,81.25648498535156
2020-08-28,82.8054428100586
2020-08-31,82.28912353515625
2020-09-01,83.82833862304688
2020-09-02,86.06895446777344
2020-09-03,84.24723052978516
2020-09-04,84.04264068603516
2020-09-08,83.2048568725586
2020-09-09,83.64324188232422
2020-09-10,82.68853759765625
2020-09-11,83.0684585571289
2020-09-14,84.39335632324219
2020-09-15,85.44547271728516
2020-09-16,86.09817504882812
2020-09-17,84.51026916503906
2020-09-18,82.75672912597656
2020-09-21,81.72410583496094
2020-09-22,81.78254699707031
2020-09-23,80.84732818603516
2020-09-24,80.89604949951172
2020-09-25,82.1235122680664
2020-09-28,83.84781646728516
2020-09-29,82.61060333251953
2020-09-30,83.7016830444336
2020-10-01,84.50051879882812
2020-10-02,84.33491516113281
2020-10-05,86.18585205078125
2020-10-06,84.7635498046875
2020-10-07,86.16636657714844
2020-10-08,87.2184829711914
2020-10-09,87.68608856201172
2020-10-12,88.43621063232422
2020-10-13,87.83221435546875
2020-10-14,87.00415802001953
2020-10-15,86.53656005859375
2020-10-16,86.23455810546875
2020-10-19,85.33832550048828
2020-10-20,86.22482299804688
2020-10-21,85.99101257324219
2020-10-22,87.0528793334961
2020-10-23,88.45570373535156
2020-10-26,87.34513092041016
2020-10-27,87.72505950927734
2020-10-28,84.9194107055664
2020-10-29,86.02024841308594
2020-10-30,84.71484375
2020-11-02,83.75039672851562
2020-11-03,86.10791778564453
2020-11-04,87.47177124023438
2020-11-05,88.28034210205078
2020-11-06,88.3095703125
2020-11-09,93.40453338623047
2020-11-10,91.92658996582031
2020-11-11,93.02281951904297
2020-11-12,91.54486083984375
2020-11-13,93.53177642822266
2020-11-16,95.70465850830078
2020-11-17,96.50725555419922
2020-11-18,95.83190155029297
2020-11-19,95.6850814819336
2020-11-20,94.95100402832031
2020-11-23,94.8237533569336
2020-11-24,96.21361541748047
2020-11-25,96.11575317382812
2020-11-27,96.56598663330078
2020-11-30,95.93956756591797
2020-12-01,96.72259521484375
2020-12-02,96.81068420410156
2020-12-03,97.98521423339844
2020-12-04,100.1091537475586
2020-12-07,99.25762176513672
2020-12-08,99.06185913085938
2020-12-09,98.26905059814453
2020-12-10,103.15314483642578
2020-12-11,100.81387329101562
2020-12-14,101.12708282470703
2020-12-15,101.96882629394531
2020-12-16,101.07813262939453
2020-12-17,101.01941680908203
2020-12-18,101.08792877197266
2020-12-21,100.7551498413086
2020-12-22,100.23639678955078
2020-12-23,99.8938217163086
2020-12-24,99.84487915039062
2020-12-28,102.12542724609375
2020-12-29,103.38805389404297
2020-12-30,103.72083282470703
2020-12-31,104.70940399169922
2021-01-04,100.91175079345703
2021-01-05,101.24454498291016
2021-01-06,101.9786148071289
2021-01-07,101.15643310546875
2021-01-08,103.42719268798828
2021-01-11,102.3799057006836
2021-01-12,100.63768768310547
2021-01-13,100.7061996459961
2021-01-14,99.6589126586914
2021-01-15,100.15808868408203
2021-01-19,100.36363983154297
2021-01-20,103.2216567993164
2021-01-21,102.36033630371094
2021-01-22,101.7045669555664
2021-01-25,101.25431060791016
2021-01-26,102.46800994873047
2021-01-27,95.79275512695312
2021-01-28,96.06681823730469
2021-01-29,94.7552490234375
2021-02-01,96.48768615722656
2021-02-02,99.49251556396484
2021-02-03,98.87590026855469
2021-02-04,101.44027709960938
2021-02-05,104.22001647949219
2021-02-08,104.00468444824219
2021-02-09,103.96553802490234
2021-02-10,103.62295532226562
2021-02-11,103.61317443847656
2021-02-12,103.06505584716797
2021-02-16,103.89701080322266
2021-02-17,102.65850067138672
2021-02-18,103.17945861816406
2021-02-19,101.60675811767578
2021-02-22,100.07335662841797
2021-02-23,99.640869140625
2021-02-24,102.59952545166016
2021-02-25,101.70504760742188
2021-02-26,106.18726348876953
2021-03-01,105.04705810546875
2021-03-02,105.37142181396484
2021-03-03,104.40814971923828
2021-03-04,103.100830078125
2021-03-05,103.4055404663086
2021-03-08,103.23844146728516
2021-03-09,104.7325210571289
2021-03-10,105.9415283203125
2021-03-11,105.48937225341797
2021-03-12,105.97101593017578
2021-03-15,107.04242706298828
2021-03-16,109.4407958984375
2021-03-17,108.57581329345703
2021-03-18,105.78426361083984
2021-03-19,104.52608489990234
2021-03-22,105.73511505126953
2021-03-23,104.43762969970703
2021-03-24,103.17945861816406
2021-03-25,105.51885986328125
2021-03-26,108.02536010742188
2021-03-29,107.26850128173828
2021-03-30,108.3890609741211
2021-03-31,107.40611267089844
2021-04-01,107.51423645019531
2021-04-05,109.12626647949219
2021-04-06,111.21993255615234
2021-04-07,111.2592544555664
2021-04-08,111.11180877685547
2021-04-09,111.24942016601562
2021-04-12,111.8686752319336
2021-04-13,113.39222717285156
2021-04-14,113.19564819335938
2021-04-15,114.67005920410156
2021-04-16,116.32139587402344
2021-04-19,115.59402465820312
2021-04-20,114.28671264648438
2021-04-21,114.74869537353516
2021-04-22,113.94268035888672
2021-04-23,115.55470275878906
2021-04-26,113.94268035888672
2021-04-27,114.16876983642578
2021-04-28,110.48272705078125
2021-04-29,112.67469024658203
2021-04-30,112.53706359863281
2021-05-03,113.74609375
2021-05-04,112.1635513305664
2021-05-05,111.54430389404297
2021-05-06,112.78280639648438
2021-05-07,112.3896255493164
2021-05-10,112.3503189086914
2021-05-11,111.61311340332031
2021-05-12,108.34662628173828
2021-05-13,109.03741455078125
2021-05-14,109.73808288574219
2021-05-17,109.52098083496094
2021-05-18,109.60979461669922
2021-05-19,108.22819519042969
2021-05-20,109.94532775878906
2021-05-21,109.4617691040039
2021-05-24,111.04072570800781
2021-05-25,111.14928436279297
2021-05-26,111.36639404296875
2021-05-27,112.01771545410156
2021-05-28,112.38285827636719
2021-06-01,111.8499526977539
2021-06-02,111.51441192626953
2021-06-03,109.65914154052734
2021-06-04,110.5177001953125
2021-06-07,109.86637878417969
2021-06-08,110.05387878417969
2021-06-09,109.92558288574219
2021-06-10,110.73480987548828
2021-06-11,111.0802001953125
2021-06-14,110.97164916992188
2021-06-15,110.41901397705078
2021-06-16,109.89598083496094
2021-06-17,109.92558288574219
2021-06-18,108.25779724121094
2021-06-21,109.51111602783203
2021-06-22,110.3795394897461
2021-06-23,110.09335327148438
2021-06-24,110.5177001953125
2021-06-25,111.55389404296875
2021-06-28,110.76441192626953
2021-06-29,110.79401397705078
2021-06-30,110.34005737304688
2021-07-01,111.91903686523438
2021-07-02,113.45852661132812
2021-07-06,114.20853424072266
2021-07-07,115.59999084472656
2021-07-08,114.4651107788086
2021-07-09,115.9256591796875
2021-07-12,116.90263366699219
2021-07-13,117.97830963134766
2021-07-14,118.22502899169922
2021-07-15,117.40593719482422
2021-07-16,117.16909790039062
2021-07-19,113.80391693115234
2021-07-20,115.87631225585938
2021-07-21,117.70198822021484
2021-07-22,121.01781463623047
2021-07-23,124.31391143798828
2021-07-26,124.40271759033203
2021-07-27,124.37312316894531
2021-07-28,120.80071258544922
2021-07-29,120.77110290527344
2021-07-30,119.8335952758789
2021-08-02,118.78752899169922
2021-08-03,117.56383514404297
2021-08-04,116.69539642333984
2021-08-05,117.46514129638672
2021-08-06,117.4848861694336
2021-08-09,116.38948059082031
2021-08-10,114.85985565185547
2021-08-11,115.41463470458984
2021-08-12,114.67162322998047
2021-08-13,115.6722183227539
2021-08-16,116.4449462890625
2021-08-17,115.4839859008789
2021-08-18,114.6022720336914
2021-08-19,113.25495147705078
2021-08-20,113.56205749511719
2021-08-23,114.07721710205078
2021-08-24,114.00786590576172
2021-08-25,114.49330139160156
2021-08-26,113.25495147705078
2021-08-27,114.04750061035156
2021-08-30,114.53292846679688
2021-08-31,116.3954086303711
2021-09-01,116.35578155517578
2021-09-02,116.27653503417969
2021-09-03,116.09821319580078
2021-09-07,114.71125793457031
2021-09-08,116.94029235839844
2021-09-09,117.68330383300781
2021-09-10,118.2281723022461
2021-09-13,118.06967163085938
2021-09-14,117.75265502929688
2021-09-15,113.57196807861328
2021-09-16,113.6016845703125
2021-09-17,112.35342407226562
2021-09-20,110.77823638916016
2021-09-21,111.17451477050781
2021-09-22,112.01659393310547
2021-09-23,113.07662963867188
2021-09-24,113.0468978881836
2021-09-27,112.62091064453125
2021-09-28,110.66925811767578
2021-09-29,111.1249771118164
2021-09-30,109.28230285644531
2021-10-01,111.86798858642578
2021-10-04,110.42159271240234
2021-10-05,109.81727600097656
2021-10-06,110.59991455078125
2021-10-07,111.16460418701172
2021-10-08,110.18382263183594
2021-10-11,109.90644073486328
2021-10-12,109.96588134765625
2021-10-13,109.72811889648438
2021-10-14,110.82777404785156
2021-10-15,110.41168212890625
2021-10-18,112.31380462646484
2021-10-19,112.43267059326172
2021-10-20,112.79923248291016
2021-10-21,113.37383270263672
2021-10-22,113.48280334472656
2021-10-25,113.64131164550781
2021-10-26,113.84935760498047
2021-10-27,112.4524917602539
2021-10-28,112.14537811279297
2021-10-29,105.0818099975586
2021-11-01,108.77705383300781
2021-11-02,110.41168212890625
2021-11-03,111.56087493896484
2021-11-04,111.11507415771484
2021-11-05,115.8208236694336
2021-11-08,114.08712005615234
2021-11-09,113.06671142578125
2021-11-10,112.67868041992188
2021-11-11,110.87781524658203
2021-11-12,111.15640258789062
2021-11-15,111.30564880371094
2021-11-16,111.66383361816406
2021-11-17,111.95236206054688
2021-11-18,112.33045196533203
2021-11-19,110.22113800048828
2021-11-22,110.88775634765625
2021-11-23,113.00701904296875
2021-11-24,113.39505004882812
2021-11-26,110.10175323486328
2021-11-29,110.17139434814453
2021-11-30,109.0868911743164
2021-12-01,108.1118392944336
2021-12-02,110.85791015625
2021-12-03,110.67881774902344
2021-12-06,112.78812408447266
2021-12-07,115.67350006103516
2021-12-08,115.66354370117188
2021-12-09,114.7680892944336
2021-12-10,116.14112854003906
2021-12-13,114.9770278930664
2021-12-14,114.13131713867188
2021-12-15,114.10147094726562
2021-12-16,113.01696014404297
2021-12-17,108.08198547363281
2021-12-20,107.54470825195312
2021-12-21,109.8132095336914
2021-12-22,111.17630004882812
2021-12-23,111.8031234741211
2021-12-27,113.64379119873047
2021-12-28,114.98697662353516
2021-12-29,115.79288482666016
2021-12-30,115.65359497070312
2021-12-31,116.37991333007812
2022-01-03,116.09137725830078
2022-01-04,113.66368103027344
2022-01-05,109.88285827636719
2022-01-06,110.5793228149414
2022-01-07,107.02733612060547
2022-01-10,105.49510192871094
2022-01-11,103.51514434814453
2022-01-12,103.34600067138672
2022-01-13,101.88341522216797
2022-01-14,99.61492156982422
2022-01-18,97.23697662353516
2022-01-19,96.38131713867188
2022-01-20,95.23711395263672
2022-01-21,95.82413482666016
2022-01-24,97.60511016845703
2022-01-25,96.5206069946289
2022-01-26,95.09782409667969
2022-01-27,94.8391342163086
2022-01-28,96.71959686279297
2022-01-31,97.8239974975586
2022-02-01,98.26177978515625
2022-02-02,97.23697662353516
2022-02-03,95.45600891113281
2022-02-04,94.52074432373047
2022-02-07,94.70979309082031
2022-02-08,94.44114685058594
2022-02-09,96.63999938964844
2022-02-10,95.30999755859375
2022-02-11,93.7300033569336
2022-02-14,93.6500015258789
2022-02-15,94.51000213623047
2022-02-16,95.18000030517578
2022-02-17,93.05000305175781
2022-02-18,93.33999633789062
2022-02-22,93.11000061035156
2022-02-23,89.6500015258789
2022-02-24,91.01000213623047
