Date,NKE
2020-07-08,97.68893432617188
2020-07-09,95.86048126220703
2020-07-10,96.84883117675781
2020-07-13,95.33665466308594
2020-07-14,95.63316345214844
2020-07-15,97.3924331665039
2020-07-16,96.12733459472656
2020-07-17,95.15875244140625
2020-07-20,94.53608703613281
2020-07-21,97.21452331542969
2020-07-22,97.75812530517578
2020-07-23,97.15522766113281
2020-07-24,97.28370666503906
2020-07-27,96.07791137695312
2020-07-28,95.14887237548828
2020-07-29,95.84071350097656
2020-07-30,95.69245910644531
2020-07-31,96.4732666015625
2020-08-03,97.18487548828125
2020-08-04,96.19652557373047
2020-08-05,99.76448059082031
2020-08-06,99.28018951416016
2020-08-07,100.67375946044922
2020-08-10,104.18243408203125
2020-08-11,103.89580535888672
2020-08-12,103.99464416503906
2020-08-13,105.27949523925781
2020-08-14,105.19054412841797
2020-08-17,104.42951202392578
2020-08-18,105.7242660522461
2020-08-19,107.12771606445312
2020-08-20,106.75214385986328
2020-08-21,108.47188568115234
2020-08-24,110.52766418457031
2020-08-25,110.21138763427734
2020-08-26,110.23115539550781
2020-08-27,109.54918670654297
2020-08-28,111.22815704345703
2020-08-31,110.83193969726562
2020-09-01,113.75404357910156
2020-09-02,115.69551849365234
2020-09-03,111.7828598022461
2020-09-04,111.33711242675781
2020-09-08,111.65409851074219
2020-09-09,113.8134765625
2020-09-10,113.70451354980469
2020-09-11,116.88417053222656
2020-09-14,118.15206146240234
2020-09-15,118.14215087890625
2020-09-16,117.46858215332031
2020-09-17,115.25967407226562
2020-09-18,113.57574462890625
2020-09-21,112.29794311523438
2020-09-22,115.76485443115234
2020-09-23,125.90801239013672
2020-09-24,123.57032775878906
2020-09-25,123.05525207519531
2020-09-28,123.14440155029297
2020-09-29,125.15519714355469
2020-09-30,124.35285949707031
2020-10-01,125.44245910644531
2020-10-02,125.44245910644531
2020-10-05,126.70045471191406
2020-10-06,126.44290924072266
2020-10-07,128.8301239013672
2020-10-08,128.48342895507812
2020-10-09,129.74143981933594
2020-10-12,128.2357940673828
2020-10-13,127.9782485961914
2020-10-14,126.45281982421875
2020-10-15,127.7801284790039
2020-10-16,126.78959655761719
2020-10-19,126.22498321533203
2020-10-20,127.27496337890625
2020-10-21,128.20606994628906
2020-10-22,128.79049682617188
2020-10-23,128.7607879638672
2020-10-26,127.15608978271484
2020-10-27,126.77969360351562
2020-10-28,120.92559051513672
2020-10-29,121.69821166992188
2020-10-30,118.94449615478516
2020-11-02,121.23265075683594
2020-11-03,123.41184997558594
2020-11-04,126.1358413696289
2020-11-05,128.47352600097656
2020-11-06,127.68107604980469
2020-11-09,127.73060607910156
2020-11-10,126.5023422241211
2020-11-11,126.45281982421875
2020-11-12,125.44245910644531
2020-11-13,127.06694793701172
2020-11-16,128.87965393066406
2020-11-17,130.9597930908203
2020-11-18,130.38528442382812
2020-11-19,130.66262817382812
2020-11-20,131.72250366210938
2020-11-23,132.86163330078125
2020-11-24,133.42623901367188
2020-11-25,134.25827026367188
2020-11-27,132.98048400878906
2020-11-30,133.42623901367188
2020-12-01,134.15924072265625
2020-12-02,134.2979278564453
2020-12-03,135.6648712158203
2020-12-04,136.16610717773438
2020-12-07,137.71446228027344
2020-12-08,138.08169555664062
2020-12-09,137.75416564941406
2020-12-10,136.55319213867188
2020-12-11,136.38449096679688
2020-12-14,135.26287841796875
2020-12-15,138.3496856689453
2020-12-16,137.30751037597656
2020-12-17,139.45140075683594
2020-12-18,136.2554473876953
2020-12-21,142.94512939453125
2020-12-22,141.3868408203125
2020-12-23,140.70199584960938
2020-12-24,140.54319763183594
2020-12-28,141.3669891357422
2020-12-29,140.51341247558594
2020-12-30,140.52333068847656
2020-12-31,140.41416931152344
2021-01-04,139.0543975830078
2021-01-05,140.17593383789062
2021-01-06,141.28759765625
2021-01-07,143.86817932128906
2021-01-08,145.2577362060547
2021-01-11,145.9525146484375
2021-01-12,143.96743774414062
2021-01-13,141.9724578857422
2021-01-14,140.24542236328125
2021-01-15,139.6697540283203
2021-01-19,138.2305908203125
2021-01-20,141.73423767089844
2021-01-21,140.55311584472656
2021-01-22,138.30999755859375
2021-01-25,136.52342224121094
2021-01-26,134.0917205810547
2021-01-27,130.04214477539062
2021-01-28,133.7145538330078
2021-01-29,132.5929718017578
2021-02-01,134.69715881347656
2021-02-02,138.54820251464844
2021-02-03,137.59536743164062
2021-02-04,139.5804443359375
2021-02-05,144.02699279785156
2021-02-08,142.33969116210938
2021-02-09,140.73178100585938
2021-02-10,141.3967742919922
2021-02-11,142.4687042236328
2021-02-12,141.05929565429688
2021-02-16,140.65237426757812
2021-02-17,142.9153594970703
2021-02-18,144.0071563720703
2021-02-19,140.9600830078125
2021-02-22,135.64999389648438
2021-02-23,135.11402893066406
2021-02-24,134.63760375976562
2021-02-25,134.5283966064453
2021-02-26,134.0460662841797
2021-03-01,136.90042114257812
2021-03-02,136.27386474609375
2021-03-03,133.5288848876953
2021-03-04,131.3209686279297
2021-03-05,132.6238555908203
2021-03-08,133.8272705078125
2021-03-09,135.20968627929688
2021-03-10,136.8407440185547
2021-03-11,140.42115783691406
2021-03-12,139.6851806640625
2021-03-15,144.15074157714844
2021-03-16,143.8623046875
2021-03-17,144.03138732910156
2021-03-18,142.39036560058594
2021-03-19,136.74130249023438
2021-03-22,137.51705932617188
2021-03-23,136.37332153320312
2021-03-24,132.4348907470703
2021-03-25,127.93950653076172
2021-03-26,132.26580810546875
2021-03-29,132.76309204101562
2021-03-30,132.2260284423828
2021-03-31,132.16635131835938
2021-04-01,131.80831909179688
2021-04-05,134.3842010498047
2021-04-06,136.41311645507812
2021-04-07,135.7964630126953
2021-04-08,132.95205688476562
2021-04-09,134.71241760253906
2021-04-12,135.89593505859375
2021-04-13,132.8128204345703
2021-04-14,131.53977966308594
2021-04-15,132.94210815429688
2021-04-16,133.57862854003906
2021-04-19,131.84811401367188
2021-04-20,126.4178237915039
2021-04-21,129.19264221191406
2021-04-22,128.47654724121094
2021-04-23,129.4810791015625
2021-04-26,130.88339233398438
2021-04-27,131.39060974121094
2021-04-28,129.99822998046875
2021-04-29,132.5343475341797
2021-04-30,131.8978271484375
2021-05-03,132.30560302734375
2021-05-04,130.8336639404297
2021-05-05,131.4900665283203
2021-05-06,132.76309204101562
2021-05-07,137.0595703125
2021-05-10,135.6572265625
2021-05-11,136.37332153320312
2021-05-12,132.66363525390625
2021-05-13,132.88243103027344
2021-05-14,135.18980407714844
2021-05-17,135.6671905517578
2021-05-18,134.82180786132812
2021-05-19,132.23597717285156
2021-05-20,132.54428100585938
2021-05-21,131.9376220703125
2021-05-24,133.32998657226562
2021-05-25,133.5885772705078
2021-05-26,136.1445770263672
2021-05-27,135.81637573242188
2021-05-28,135.9907684326172
2021-06-01,134.04747009277344
2021-06-02,133.70864868164062
2021-06-03,133.70864868164062
2021-06-04,133.28012084960938
2021-06-07,133.48939514160156
2021-06-08,132.89146423339844
2021-06-09,131.38665771484375
2021-06-10,130.5296173095703
2021-06-11,131.48631286621094
2021-06-14,130.90830993652344
2021-06-15,129.84197998046875
2021-06-16,129.95159912109375
2021-06-17,128.47669982910156
2021-06-18,127.96845245361328
2021-06-21,129.63270568847656
2021-06-22,132.02444458007812
2021-06-23,132.64231872558594
2021-06-24,133.14060974121094
2021-06-25,153.8192596435547
2021-06-28,151.83609008789062
2021-06-29,155.4137420654297
2021-06-30,153.95877075195312
2021-07-01,157.4567108154297
2021-07-02,159.1907196044922
2021-07-06,159.5594482421875
2021-07-07,159.60928344726562
2021-07-08,160.07765197753906
2021-07-09,160.44638061523438
2021-07-12,161.26358032226562
2021-07-13,161.03436279296875
2021-07-14,160.98451232910156
2021-07-15,161.13401794433594
2021-07-16,159.3003387451172
2021-07-19,157.3271484375
2021-07-20,159.1907196044922
2021-07-21,160.526123046875
2021-07-22,163.11715698242188
2021-07-23,165.7879638671875
2021-07-26,164.52230834960938
2021-07-27,164.0041046142578
2021-07-28,164.8910675048828
2021-07-29,166.41580200195312
2021-07-30,166.93399047851562
2021-08-02,168.16973876953125
2021-08-03,170.64120483398438
2021-08-04,171.31886291503906
2021-08-05,173.252197265625
2021-08-06,172.20579528808594
2021-08-09,171.17935180664062
2021-08-10,171.67764282226562
2021-08-11,170.68106079101562
2021-08-12,170.05322265625
2021-08-13,171.09962463378906
2021-08-16,171.76731872558594
2021-08-17,170.0731658935547
2021-08-18,168.22952270507812
2021-08-19,165.02059936523438
2021-08-20,167.21302795410156
2021-08-23,169.1363983154297
2021-08-24,169.39549255371094
2021-08-25,169.2559814453125
2021-08-26,166.3460235595703
2021-08-27,167.2793426513672
2021-08-30,167.72853088378906
2021-08-31,164.44444274902344
2021-09-01,164.26475524902344
2021-09-02,163.37635803222656
2021-09-03,162.99703979492188
2021-09-07,162.34820556640625
2021-09-08,160.4216766357422
2021-09-09,163.0469512939453
2021-09-10,163.29649353027344
2021-09-13,159.2338104248047
2021-09-14,158.47515869140625
2021-09-15,157.62669372558594
2021-09-16,157.3172607421875
2021-09-17,156.1393585205078
2021-09-20,153.9732666015625
2021-09-21,154.74188232421875
2021-09-22,157.15753173828125
2021-09-23,159.293701171875
2021-09-24,149.3216094970703
2021-09-27,147.77439880371094
2021-09-28,145.03932189941406
2021-09-29,145.75802612304688
2021-09-30,144.9694366455078
2021-10-01,146.79615783691406
2021-10-04,146.8760223388672
2021-10-05,149.19186401367188
2021-10-06,148.5330352783203
2021-10-07,151.57757568359375
2021-10-08,152.20643615722656
2021-10-11,150.0103759765625
2021-10-12,153.0748748779297
2021-10-13,156.01959228515625
2021-10-14,156.8580780029297
2021-10-15,157.72650146484375
2021-10-18,159.1439666748047
2021-10-19,157.536865234375
2021-10-20,158.1657257080078
2021-10-21,161.88902282714844
2021-10-22,163.1866912841797
2021-10-25,163.9253692626953
2021-10-26,163.4961395263672
2021-10-27,162.05873107910156
2021-10-28,164.16494750976562
2021-10-29,166.98985290527344
2021-11-01,166.03158569335938
2021-11-02,167.52890014648438
2021-11-03,172.19052124023438
2021-11-04,175.125244140625
2021-11-05,177.1915283203125
2021-11-08,171.54168701171875
2021-11-09,173.50816345214844
2021-11-10,167.95811462402344
2021-11-11,166.67044067382812
2021-11-12,168.78663635253906
2021-11-15,168.5470733642578
2021-11-16,171.521728515625
2021-11-17,171.431884765625
2021-11-18,171.04258728027344
2021-11-19,174.56625366210938
2021-11-22,173.92739868164062
2021-11-23,171.8411407470703
2021-11-24,171.7213592529297
2021-11-26,167.71856689453125
2021-11-29,169.5652313232422
2021-11-30,168.93637084960938
2021-12-01,166.4009246826172
2021-12-02,169.69500732421875
2021-12-03,170.24000549316406
2021-12-06,168.91000366210938
2021-12-07,171.2899932861328
2021-12-08,170.25
2021-12-09,168.10000610351562
2021-12-10,169.05999755859375
2021-12-13,166.83999633789062
2021-12-14,165.39999389648438
2021-12-15,163.89999389648438
2021-12-16,162.72000122070312
2021-12-17,161.36000061035156
2021-12-20,156.97999572753906
2021-12-21,166.6300048828125
2021-12-22,165.44000244140625
2021-12-23,165.6699981689453
2021-12-27,167.5800018310547
2021-12-28,166.4199981689453
2021-12-29,168.77999877929688
2021-12-30,167.49000549316406
2021-12-31,166.6699981689453
2022-01-03,164.6699981689453
2022-01-04,166.38999938964844
2022-01-05,162.25
2022-01-06,161.0399932861328
2022-01-07,156.97000122070312
2022-01-10,150.44000244140625
2022-01-11,150.3000030517578
2022-01-12,152.2100067138672
2022-01-13,149.58999633789062
2022-01-14,148.17999267578125
2022-01-18,146.9499969482422
2022-01-19,145.11000061035156
2022-01-20,142.72999572753906
2022-01-21,142.9499969482422
2022-01-24,146.0
2022-01-25,145.47999572753906
2022-01-26,143.99000549316406
2022-01-27,144.63999938964844
2022-01-28,145.91000366210938
2022-01-31,148.07000732421875
2022-02-01,148.22000122070312
2022-02-02,148.7100067138672
2022-02-03,145.30999755859375
2022-02-04,145.38999938964844
2022-02-07,145.13999938964844
2022-02-08,143.52999877929688
2022-02-09,146.25999450683594
2022-02-10,144.82000732421875
2022-02-11,140.17999267578125
2022-02-14,141.58999633789062
2022-02-15,145.5800018310547
2022-02-16,146.49000549316406
2022-02-17,142.8000030517578
2022-02-18,142.9499969482422
2022-02-22,138.19000244140625
2022-02-23,136.8300018310547
2022-02-24,137.1699981689453
