Date,FANG
2019-07-26,95.99504852294922
2019-07-29,93.8678970336914
2019-07-30,96.78568267822266
2019-07-31,97.35040283203125
2019-08-01,91.67484283447266
2019-08-02,91.75955963134766
2019-08-05,86.07460021972656
2019-08-06,85.70751190185547
2019-08-07,87.28875732421875
2019-08-08,89.60416412353516
2019-08-09,90.75245666503906
2019-08-12,91.18540954589844
2019-08-13,94.06556701660156
2019-08-14,90.64892578125
2019-08-15,90.35469055175781
2019-08-16,91.72213745117188
2019-08-19,94.26837921142578
2019-08-20,93.62711334228516
2019-08-21,94.40042114257812
2019-08-22,93.5799560546875
2019-08-23,89.21359252929688
2019-08-26,88.17622375488281
2019-08-27,87.11056518554688
2019-08-28,91.12799072265625
2019-08-29,92.96697235107422
2019-08-30,92.49543762207031
2019-09-03,91.47693634033203
2019-09-04,92.25023651123047
2019-09-05,92.08992767333984
2019-09-06,90.1566390991211
2019-09-09,91.04312896728516
2019-09-10,93.79686737060547
2019-09-11,93.0989990234375
2019-09-12,90.6941909790039
2019-09-13,91.22232055664062
2019-09-16,99.05914306640625
2019-09-17,94.73048400878906
2019-09-18,92.65576934814453
2019-09-19,91.78813934326172
2019-09-20,91.30718231201172
2019-09-23,92.6934814453125
2019-09-24,89.1098403930664
2019-09-25,87.93101501464844
2019-09-26,84.98867797851562
2019-09-27,84.8660659790039
2019-09-30,84.79064178466797
2019-10-01,80.16019439697266
2019-10-02,78.38723754882812
2019-10-03,80.99951934814453
2019-10-04,80.55628204345703
2019-10-07,78.62300109863281
2019-10-08,76.21819305419922
2019-10-09,76.90663146972656
2019-10-10,77.84026336669922
2019-10-11,78.87762451171875
2019-10-14,79.17941284179688
2019-10-15,80.00930786132812
2019-10-16,78.67960357666016
2019-10-17,79.25485229492188
2019-10-18,77.30271911621094
2019-10-21,78.02887725830078
2019-10-22,80.81089782714844
2019-10-23,82.19721984863281
2019-10-24,81.9614486694336
2019-10-25,82.4801254272461
2019-10-28,81.6690902709961
2019-10-29,82.91393280029297
2019-10-30,79.57550048828125
2019-10-31,80.8769302368164
2019-11-01,81.84827423095703
2019-11-04,85.21501159667969
2019-11-05,85.09239959716797
2019-11-06,72.8043212890625
2019-11-07,71.2576904296875
2019-11-08,71.13510131835938
2019-11-11,72.4082260131836
2019-11-12,73.56819915771484
2019-11-13,72.62515258789062
2019-11-14,72.12220764160156
2019-11-15,72.87850189208984
2019-11-18,71.59280395507812
2019-11-19,70.13693237304688
2019-11-20,71.17682647705078
2019-11-21,71.44153594970703
2019-11-22,71.21465301513672
2019-11-25,72.91630554199219
2019-11-26,72.88794708251953
2019-11-27,74.23036193847656
2019-11-29,73.1148452758789
2019-12-02,73.62532806396484
2019-12-03,72.70833587646484
2019-12-04,76.15892791748047
2019-12-05,75.57280731201172
2019-12-06,78.68305969238281
2019-12-09,79.2030029296875
2019-12-10,78.9004898071289
2019-12-11,79.25028991699219
2019-12-12,81.5569839477539
2019-12-13,80.44144439697266
2019-12-16,82.89940643310547
2019-12-17,81.87841796875
2019-12-18,82.3227310180664
2019-12-19,82.70088195800781
2019-12-20,83.21137237548828
2019-12-23,84.16620635986328
2019-12-24,85.25338745117188
2019-12-26,86.32164764404297
2019-12-27,85.81114196777344
2019-12-30,86.09476470947266
2019-12-31,87.78697204589844
2020-01-02,87.58843231201172
2020-01-03,89.25228881835938
2020-01-06,89.71552276611328
2020-01-07,91.1524887084961
2020-01-08,88.23128509521484
2020-01-09,89.0064926147461
2020-01-10,87.2197494506836
2020-01-13,85.53699493408203
2020-01-14,86.27437591552734
2020-01-15,86.32164764404297
2020-01-16,85.78278350830078
2020-01-17,84.6483383178711
2020-01-21,83.49498748779297
2020-01-22,80.77233123779297
2020-01-23,80.07275390625
2020-01-24,78.31436920166016
2020-01-27,75.03394317626953
2020-01-28,74.79759216308594
2020-01-29,73.33228302001953
2020-01-30,72.31127166748047
2020-01-31,70.33545684814453
2020-02-03,69.08757019042969
2020-02-04,69.21992492675781
2020-02-05,73.17156982421875
2020-02-06,72.06548309326172
2020-02-07,70.18419647216797
2020-02-10,68.06655883789062
2020-02-11,68.5487060546875
2020-02-12,70.28817749023438
2020-02-13,70.46781158447266
2020-02-14,70.87432098388672
2020-02-18,70.4867172241211
2020-02-19,74.95829772949219
2020-02-20,74.19256591796875
2020-02-21,72.22618103027344
2020-02-24,67.19683837890625
2020-02-25,63.49098587036133
2020-02-26,59.69060134887695
2020-02-27,56.23054885864258
2020-02-28,58.612876892089844
2020-03-02,59.10271072387695
2020-03-03,58.74127960205078
2020-03-04,58.08501052856445
2020-03-05,55.36479568481445
2020-03-06,46.18647384643555
2020-03-09,25.56615447998047
2020-03-10,28.22929573059082
2020-03-11,24.919389724731445
2020-03-12,24.367738723754883
2020-03-13,25.86100196838379
2020-03-16,22.34185028076172
2020-03-17,19.241193771362305
2020-03-18,14.799455642700195
2020-03-19,17.776464462280273
2020-03-20,17.681354522705078
2020-03-23,19.37434959411621
2020-03-24,22.941059112548828
2020-03-25,22.98861312866211
2020-03-26,24.681610107421875
2020-03-27,22.703277587890625
2020-03-30,22.436967849731445
2020-03-31,24.919389724731445
2020-04-01,23.844623565673828
2020-04-02,27.63008689880371
2020-04-03,30.045936584472656
2020-04-06,30.531005859375
2020-04-07,31.396528244018555
2020-04-08,35.648040771484375
2020-04-09,33.156105041503906
2020-04-13,31.463111877441406
2020-04-14,30.103004455566406
2020-04-15,28.752410888671875
2020-04-16,26.65994644165039
2020-04-17,29.979358673095703
2020-04-20,29.35161590576172
2020-04-21,29.865222930908203
2020-04-22,32.566410064697266
2020-04-23,35.286617279052734
2020-04-24,34.0311393737793
2020-04-27,34.44963073730469
2020-04-28,36.14262771606445
2020-04-29,42.03007125854492
2020-04-30,41.41184616088867
2020-05-01,38.311180114746094
2020-05-04,40.44170379638672
2020-05-05,38.358741760253906
2020-05-06,37.01765823364258
2020-05-07,38.39678192138672
2020-05-08,40.02320861816406
2020-05-11,39.015018463134766
2020-05-12,38.87234115600586
2020-05-13,36.27573776245117
2020-05-14,36.650108337402344
2020-05-15,37.2260627746582
2020-05-18,41.6993408203125
2020-05-19,40.1634521484375
2020-05-20,41.910518646240234
2020-05-21,41.17137908935547
2020-05-22,41.21937561035156
2020-05-26,43.10083770751953
2020-05-27,42.52488327026367
2020-05-28,41.296165466308594
2020-05-29,40.873802185058594
2020-06-01,41.977718353271484
2020-06-02,43.782386779785156
2020-06-03,45.67344665527344
2020-06-04,45.769439697265625
2020-06-05,50.117919921875
2020-06-08,57.4229850769043
2020-06-09,51.7593994140625
2020-06-10,48.159664154052734
2020-06-11,42.58247756958008
2020-06-12,45.07829284667969
2020-06-15,46.191810607910156
2020-06-16,47.967681884765625
2020-06-17,44.68471908569336
2020-06-18,44.72311782836914
2020-06-19,44.857505798339844
2020-06-22,44.24315643310547
2020-06-23,44.454341888427734
2020-06-24,40.221046447753906
2020-06-25,41.872127532958984
2020-06-26,39.481903076171875
2020-06-29,39.76987838745117
2020-06-30,40.14426040649414
2020-07-01,38.013206481933594
2020-07-02,39.89466857910156
2020-07-06,41.161781311035156
2020-07-07,38.51237106323242
2020-07-08,38.61796569824219
2020-07-09,35.99735641479492
2020-07-10,37.37005615234375
2020-07-13,35.613380432128906
2020-07-14,37.70602798461914
2020-07-15,38.30118942260742
2020-07-16,37.92681121826172
2020-07-17,37.456451416015625
2020-07-20,37.03408432006836
2020-07-21,40.42263412475586
2020-07-22,40.0290641784668
2020-07-23,39.42430114746094
2020-07-24,39.097930908203125
2020-07-27,38.4451789855957
2020-07-28,37.32206344604492
2020-07-29,39.1267204284668
2020-07-30,37.92681121826172
2020-07-31,38.262794494628906
2020-08-03,38.406776428222656
2020-08-04,39.42430114746094
2020-08-05,39.96187210083008
2020-08-06,39.097930908203125
2020-08-07,40.32664108276367
2020-08-10,42.88005065917969
2020-08-11,42.66887283325195
2020-08-12,43.1480712890625
2020-08-13,43.15775680541992
2020-08-14,44.05808639526367
2020-08-17,43.64180374145508
2020-08-18,43.07062911987305
2020-08-19,41.9185905456543
2020-08-20,39.33377456665039
2020-08-21,37.959075927734375
2020-08-24,38.77227783203125
2020-08-25,39.750057220458984
2020-08-26,38.133331298828125
2020-08-27,38.5012092590332
2020-08-28,38.85940933227539
2020-08-31,37.7170524597168
2020-09-01,37.25236511230469
2020-09-02,35.161277770996094
2020-09-03,34.628822326660156
2020-09-04,34.39647674560547
2020-09-08,30.96941566467285
2020-09-09,31.163036346435547
2020-09-10,29.120351791381836
2020-09-11,28.675029754638672
2020-09-14,30.069087982177734
2020-09-15,29.526952743530273
2020-09-16,31.860065460205078
2020-09-17,32.71199417114258
2020-09-18,32.692630767822266
2020-09-21,31.05654525756836
2020-09-22,30.60154151916504
2020-09-23,28.946094512939453
2020-09-24,29.033222198486328
2020-09-25,28.946094512939453
2020-09-28,30.485366821289062
2020-09-29,30.204622268676758
2020-09-30,29.159076690673828
2020-10-01,28.161935806274414
2020-10-02,29.49791145324707
2020-10-05,29.885150909423828
2020-10-06,28.278108596801758
2020-10-07,28.52981185913086
2020-10-08,30.127174377441406
2020-10-09,29.71088981628418
2020-10-12,30.204622268676758
2020-10-13,29.439823150634766
2020-10-14,29.51727294921875
2020-10-15,29.652807235717773
2020-10-16,28.35555648803711
2020-10-19,27.145435333251953
2020-10-20,27.542354583740234
2020-10-21,26.825960159301758
2020-10-22,28.239383697509766
2020-10-23,28.103851318359375
2020-10-26,26.65170669555664
2020-10-27,25.722333908081055
2020-10-28,23.815183639526367
2020-10-29,24.725194931030273
2020-10-30,25.131792068481445
2020-11-02,26.825960159301758
2020-11-03,27.222883224487305
2020-11-04,26.25478744506836
2020-11-05,25.364137649536133
2020-11-06,23.950716018676758
2020-11-09,31.366336822509766
2020-11-10,33.03627014160156
2020-11-11,32.17436981201172
2020-11-12,31.00884246826172
2020-11-13,32.908939361572266
2020-11-16,35.19102096557617
2020-11-17,36.542640686035156
2020-11-18,36.96379852294922
2020-11-19,38.62882995605469
2020-11-20,39.02061080932617
2020-11-23,43.57497024536133
2020-11-24,46.17045974731445
2020-11-25,44.456459045410156
2020-11-27,42.62491989135742
2020-11-30,39.13813400268555
2020-12-01,39.030399322509766
2020-12-02,39.686622619628906
2020-12-03,41.048030853271484
2020-12-04,46.24882507324219
2020-12-07,44.70131301879883
2020-12-08,45.1910285949707
2020-12-09,46.35655975341797
2020-12-10,48.91287612915039
2020-12-11,49.079383850097656
2020-12-14,45.984371185302734
2020-12-15,47.16948318481445
2020-12-16,46.669979095458984
2020-12-17,46.415321350097656
2020-12-18,44.89720153808594
2020-12-21,44.09407043457031
2020-12-22,43.144012451171875
2020-12-23,46.81689453125
2020-12-24,47.25763702392578
2020-12-28,46.650386810302734
2020-12-29,46.03334426879883
2020-12-30,48.256656646728516
2020-12-31,47.40455627441406
2021-01-04,47.933441162109375
2021-01-05,52.566162109375
2021-01-06,55.16165542602539
2021-01-07,55.62199401855469
2021-01-08,55.59260940551758
2021-01-11,57.10093307495117
2021-01-12,61.57693862915039
2021-01-13,60.27429962158203
2021-01-14,60.65627670288086
2021-01-15,58.021610260009766
2021-01-19,58.785560607910156
2021-01-20,59.37321853637695
2021-01-21,59.52992630004883
2021-01-22,62.42905044555664
2021-01-25,60.06861877441406
2021-01-26,58.383995056152344
2021-01-27,55.42610168457031
2021-01-28,59.06959533691406
2021-01-29,55.524044036865234
2021-02-01,56.787513732910156
2021-02-02,57.21846389770508
2021-02-03,62.272342681884766
2021-02-04,64.00592803955078
2021-02-05,63.12445068359375
2021-02-08,67.5123062133789
2021-02-09,65.59262084960938
2021-02-10,67.46332550048828
2021-02-11,66.37615966796875
2021-02-12,67.69840240478516
2021-02-16,67.5514907836914
2021-02-17,67.42415618896484
2021-02-18,63.800254821777344
2021-02-19,64.2214126586914
2021-02-22,66.99320983886719
2021-02-23,69.5495376586914
2021-02-24,72.28214263916016
2021-02-25,67.63963317871094
2021-02-26,67.85511016845703
2021-03-01,72.14503479003906
2021-03-02,69.5495376586914
2021-03-03,73.32200622558594
2021-03-04,80.03958129882812
2021-03-05,83.98934936523438
2021-03-08,82.90586853027344
2021-03-09,79.81302642822266
2021-03-10,79.72438049316406
2021-03-11,82.77782440185547
2021-03-12,80.7783203125
2021-03-15,83.0240707397461
2021-03-16,80.85710144042969
2021-03-17,80.18733215332031
2021-03-18,74.0410385131836
2021-03-19,74.67143249511719
2021-03-22,74.1789321899414
2021-03-23,71.04669189453125
2021-03-24,73.27275085449219
2021-03-25,72.69161987304688
2021-03-26,74.6517333984375
2021-03-29,73.12500762939453
2021-03-30,73.36141204833984
2021-03-31,72.38626861572266
2021-04-01,80.00017547607422
2021-04-05,74.26758575439453
2021-04-06,74.3266830444336
2021-04-07,75.1639175415039
2021-04-08,74.0705795288086
2021-04-09,73.67660522460938
2021-04-12,72.77041625976562
2021-04-13,74.62217712402344
2021-04-14,79.13338470458984
2021-04-15,77.89231872558594
2021-04-16,76.37545013427734
2021-04-19,76.50348663330078
2021-04-20,73.15454864501953
2021-04-21,74.12969207763672
2021-04-22,74.14938354492188
2021-04-23,74.98662567138672
2021-04-26,76.2966537475586
2021-04-27,78.12871551513672
2021-04-28,82.42323303222656
2021-04-29,83.07331085205078
2021-04-30,80.50251770019531
2021-05-03,82.65962219238281
2021-05-04,78.01051330566406
2021-05-05,81.87163543701172
2021-05-06,81.01470184326172
2021-05-07,82.94526672363281
2021-05-10,81.51704406738281
2021-05-11,78.60150909423828
2021-05-12,78.68070220947266
2021-05-13,75.43367767333984
2021-05-14,77.90853881835938
2021-05-17,79.55184936523438
2021-05-18,79.19546508789062
2021-05-19,77.13639068603516
2021-05-20,75.76036071777344
2021-05-21,75.54257202148438
2021-05-24,76.52262878417969
2021-05-25,74.72093200683594
2021-05-26,77.5026626586914
2021-05-27,78.54209899902344
2021-05-28,79.26476287841797
2021-06-01,85.7389907836914
2021-06-02,85.57070922851562
2021-06-03,85.64989471435547
2021-06-04,84.95693969726562
2021-06-07,86.31317138671875
2021-06-08,88.738525390625
2021-06-09,87.39220428466797
2021-06-10,86.11517333984375
2021-06-11,86.39234924316406
2021-06-14,85.57070922851562
2021-06-15,89.93635559082031
2021-06-16,89.46118927001953
2021-06-17,86.01617431640625
2021-06-18,85.31331634521484
2021-06-21,90.5798110961914
2021-06-22,90.41152954101562
2021-06-23,90.98570251464844
2021-06-24,93.30216217041016
2021-06-25,95.34144592285156
2021-06-28,91.5400619506836
2021-06-29,91.68856048583984
2021-06-30,92.94578552246094
2021-07-01,98.59835815429688
2021-07-02,97.07383728027344
2021-07-06,90.25313568115234
2021-07-07,87.10511016845703
2021-07-08,87.3031005859375
2021-07-09,88.52073669433594
2021-07-12,88.9266128540039
2021-07-13,89.13450622558594
2021-07-14,83.72940826416016
2021-07-15,80.91796875
2021-07-16,77.57196044921875
2021-07-19,72.4539566040039
2021-07-20,74.16655731201172
2021-07-21,78.54209899902344
2021-07-22,77.87883758544922
2021-07-23,77.45316314697266
2021-07-26,79.44295501708984
2021-07-27,77.76005554199219
2021-07-28,78.77969360351562
2021-07-29,78.7400894165039
2021-07-30,76.35433197021484
2021-08-02,75.97815704345703
2021-08-03,79.72013854980469
2021-08-04,75.6514663696289
2021-08-05,79.02717590332031
2021-08-06,79.24496459960938
2021-08-09,76.45333099365234
2021-08-10,77.33438110351562
2021-08-11,78.66858673095703
2021-08-12,79.02703094482422
2021-08-13,75.31314849853516
2021-08-16,72.22654724121094
2021-08-17,71.56938934326172
2021-08-18,69.50833892822266
2021-08-19,67.58667755126953
2021-08-20,67.88538360595703
2021-08-23,71.88800811767578
2021-08-24,73.87936401367188
2021-08-25,74.68587493896484
2021-08-26,72.76421356201172
2021-08-27,76.31878662109375
2021-08-30,75.95037841796875
2021-08-31,76.8066635131836
2021-09-01,73.83954620361328
2021-09-02,76.23912811279297
2021-09-03,75.23348999023438
2021-09-07,74.60621643066406
2021-09-08,74.37720489501953
2021-09-09,75.33306121826172
2021-09-10,74.71574401855469
2021-09-13,77.46381378173828
2021-09-14,75.35297393798828
2021-09-15,81.22747802734375
2021-09-16,79.72400665283203
2021-09-17,82.26298522949219
2021-09-20,78.76815032958984
2021-09-21,79.69413757324219
2021-09-22,84.015380859375
2021-09-23,87.4803466796875
2021-09-24,88.33663177490234
2021-09-27,95.06742095947266
2021-09-28,94.569580078125
2021-09-29,95.63495635986328
2021-09-30,94.26091766357422
2021-10-01,98.43280792236328
2021-10-04,102.93327331542969
2021-10-05,103.70991516113281
2021-10-06,103.66012573242188
2021-10-07,104.66576385498047
2021-10-08,109.42510986328125
2021-10-11,110.25151824951172
2021-10-12,109.52467346191406
2021-10-13,107.72249603271484
2021-10-14,108.35973358154297
2021-10-15,107.81210327148438
2021-10-18,108.78787231445312
2021-10-19,110.46060943603516
2021-10-20,110.66970825195312
2021-10-21,108.45929718017578
2021-10-22,108.8575668334961
2021-10-25,108.93722534179688
2021-10-26,111.2073745727539
2021-10-27,107.1151351928711
2021-10-28,108.53895568847656
2021-10-29,106.72681427001953
2021-11-01,111.12771606445312
2021-11-02,113.95543670654297
2021-11-03,111.32685089111328
2021-11-04,112.27275085449219
2021-11-05,113.29829406738281
2021-11-08,115.20999908447266
2021-11-09,112.98999786376953
2021-11-10,107.16000366210938
2021-11-11,108.7699966430664
2021-11-12,109.94999694824219
2021-11-15,111.16999816894531
2021-11-16,110.18000030517578
2021-11-17,107.23999786376953
2021-11-18,107.95999908447266
2021-11-19,102.16999816894531
2021-11-22,105.47000122070312
2021-11-23,110.19000244140625
2021-11-24,114.19999694824219
2021-11-26,107.4800033569336
2021-11-29,109.93000030517578
2021-11-30,106.7300033569336
2021-12-01,103.0
2021-12-02,106.43000030517578
2021-12-03,106.0
2021-12-06,108.2300033569336
2021-12-07,115.58999633789062
2021-12-08,113.62999725341797
2021-12-09,110.33000183105469
2021-12-10,111.18000030517578
2021-12-13,106.61000061035156
2021-12-14,104.06999969482422
2021-12-15,103.75
2021-12-16,105.30000305175781
2021-12-17,102.43000030517578
2021-12-20,99.12000274658203
2021-12-21,104.9000015258789
2021-12-22,105.69000244140625
2021-12-23,105.94000244140625
2021-12-27,111.13999938964844
2021-12-28,110.16000366210938
2021-12-29,108.70999908447266
2021-12-30,107.30999755859375
2021-12-31,107.8499984741211
2022-01-03,111.83999633789062
2022-01-04,119.19999694824219
2022-01-05,118.11000061035156
2022-01-06,123.6500015258789
2022-01-07,121.5199966430664
2022-01-10,121.3499984741211
2022-01-11,124.36000061035156
2022-01-12,124.56999969482422
2022-01-13,124.08000183105469
2022-01-14,129.2100067138672
2022-01-18,125.94000244140625
2022-01-19,125.70999908447266
2022-01-20,121.91000366210938
2022-01-21,117.98999786376953
2022-01-24,119.41999816894531
2022-01-25,126.9800033569336
2022-01-26,127.4000015258789
2022-01-27,128.63999938964844
2022-01-28,128.72000122070312
2022-01-31,126.16000366210938
2022-02-01,130.2100067138672
2022-02-02,130.97000122070312
2022-02-03,129.38999938964844
2022-02-04,132.05999755859375
2022-02-07,130.17999267578125
2022-02-08,124.37000274658203
2022-02-09,128.8800048828125
2022-02-10,130.4199981689453
2022-02-11,135.57000732421875
2022-02-14,130.47000122070312
2022-02-15,127.87999725341797
2022-02-16,129.82000732421875
2022-02-17,129.69000244140625
2022-02-18,131.47000122070312
2022-02-22,128.02999877929688
2022-02-23,129.55999755859375
2022-02-24,127.88999938964844
