Date,T
2020-01-10,33.368900299072266
2020-01-13,32.962284088134766
2020-01-14,32.95362854003906
2020-01-15,32.7632942199707
2020-01-16,32.90171813964844
2020-01-17,33.20452117919922
2020-01-21,33.32564926147461
2020-01-22,33.77553176879883
2020-01-23,33.42081069946289
2020-01-24,33.30834197998047
2020-01-27,33.09205627441406
2020-01-28,33.37755584716797
2020-01-29,32.053871154785156
2020-01-30,32.38262939453125
2020-01-31,32.54701232910156
2020-02-03,31.976011276245117
2020-02-04,32.5556640625
2020-02-05,32.71138381958008
2020-02-06,33.25643539428711
2020-02-07,33.26508331298828
2020-02-10,33.169925689697266
2020-02-11,33.0228385925293
2020-02-12,32.91037368774414
2020-02-13,33.14397048950195
2020-02-14,33.09205627441406
2020-02-18,33.100704193115234
2020-02-19,33.25643539428711
2020-02-20,33.40351104736328
2020-02-21,33.351600646972656
2020-02-24,32.91902160644531
2020-02-25,32.31341552734375
2020-02-26,32.09713363647461
2020-02-27,30.91187286376953
2020-02-28,30.47064781188965
2020-03-02,32.166343688964844
2020-03-03,31.40500831604004
2020-03-04,33.031494140625
2020-03-05,32.166343688964844
2020-03-06,32.03656768798828
2020-03-09,30.012115478515625
2020-03-10,31.01569366455078
2020-03-11,29.86503791809082
2020-03-12,27.105207443237305
2020-03-13,29.821781158447266
2020-03-16,27.520479202270508
2020-03-17,29.19021987915039
2020-03-18,28.42023468017578
2020-03-19,26.949478149414062
2020-03-20,24.613567352294922
2020-03-23,23.160114288330078
2020-03-24,24.302112579345703
2020-03-25,24.570310592651367
2020-03-26,26.473644256591797
2020-03-27,25.816129684448242
2020-03-30,26.15353775024414
2020-03-31,25.219175338745117
2020-04-01,24.267507553100586
2020-04-02,24.881763458251953
2020-04-03,23.75706672668457
2020-04-06,25.470067977905273
2020-04-07,26.023765563964844
2020-04-08,26.314287185668945
2020-04-09,27.05379867553711
2020-04-13,26.578401565551758
2020-04-14,27.405946731567383
2020-04-15,26.49036407470703
2020-04-16,26.551986694335938
2020-04-17,27.493986129760742
2020-04-20,27.273895263671875
2020-04-21,26.296680450439453
2020-04-22,25.944534301757812
2020-04-23,25.970943450927734
2020-04-24,26.155818939208984
2020-04-27,26.88652992248535
2020-04-28,26.983369827270508
2020-04-29,27.670059204101562
2020-04-30,26.824899673461914
2020-05-01,26.323091506958008
2020-05-04,26.05898094177246
2020-05-05,26.182233810424805
2020-05-06,25.345882415771484
2020-05-07,25.433916091918945
2020-05-08,26.226253509521484
2020-05-11,25.865299224853516
2020-05-12,25.433916091918945
2020-05-13,24.7296199798584
2020-05-14,25.1610050201416
2020-05-15,24.923303604125977
2020-05-18,25.926925659179688
2020-05-19,25.49554443359375
2020-05-20,26.05017852783203
2020-05-21,26.208646774291992
2020-05-22,26.305482864379883
2020-05-26,27.133031845092773
2020-05-27,28.039813995361328
2020-05-28,27.344322204589844
2020-05-29,27.168249130249023
2020-06-01,27.229875564575195
2020-06-02,27.282699584960938
2020-06-03,27.740489959716797
2020-06-04,27.99579620361328
2020-06-05,28.849754333496094
2020-06-08,29.254728317260742
2020-06-09,28.71769905090332
2020-06-10,28.295122146606445
2020-06-11,26.560794830322266
2020-06-12,26.851314544677734
2020-06-15,26.851314544677734
2020-06-16,27.097820281982422
2020-06-17,26.640026092529297
2020-06-18,26.719261169433594
2020-06-19,26.68404197692871
2020-06-22,26.50796890258789
2020-06-23,26.631221771240234
2020-06-24,25.900514602661133
2020-06-25,26.16462516784668
2020-06-26,25.60118865966797
2020-06-29,26.33189582824707
2020-06-30,26.61361312866211
2020-07-01,26.323091506958008
2020-07-02,26.48155975341797
2020-07-06,26.84250831604004
2020-07-07,26.692848205566406
2020-07-08,26.816099166870117
2020-07-09,26.457836151123047
2020-07-10,26.98627281188965
2020-07-13,26.654882431030273
2020-07-14,26.83401107788086
2020-07-15,26.87879753112793
2020-07-16,27.219146728515625
2020-07-17,27.093753814697266
2020-07-20,26.735492706298828
2020-07-21,27.093753814697266
2020-07-22,27.01314353942871
2020-07-23,26.780271530151367
2020-07-24,26.484704971313477
2020-07-27,26.233922958374023
2020-07-28,26.59218406677246
2020-07-29,26.475749969482422
2020-07-30,26.484704971313477
2020-07-31,26.49365997314453
2020-08-03,26.52948760986328
2020-08-04,26.87879753112793
2020-08-05,26.735492706298828
2020-08-06,26.726533889770508
2020-08-07,26.887752532958984
2020-08-10,27.04897117614746
2020-08-11,27.04897117614746
2020-08-12,27.03105926513672
2020-08-13,26.789228439331055
2020-08-14,26.87879753112793
2020-08-17,26.735492706298828
2020-08-18,26.681753158569336
2020-08-19,26.628009796142578
2020-08-20,26.57427215576172
2020-08-21,26.59218406677246
2020-08-24,26.896711349487305
2020-08-25,26.780271530151367
2020-08-26,26.860881805419922
2020-08-27,26.780271530151367
2020-08-28,26.905664443969727
2020-08-31,26.699661254882812
2020-09-01,26.395139694213867
2020-09-02,26.60114097595215
2020-09-03,26.50261878967285
2020-09-04,26.35035514831543
2020-09-08,26.43096351623535
2020-09-09,26.305574417114258
2020-09-10,25.89356803894043
2020-09-11,25.974178314208984
2020-09-14,26.099571228027344
2020-09-15,26.08165740966797
2020-09-16,26.189136505126953
2020-09-17,26.03687286376953
2020-09-18,25.911481857299805
2020-09-21,25.64278221130371
2020-09-22,25.535303115844727
2020-09-23,24.962081909179688
2020-09-24,25.11434555053711
2020-09-25,25.11434555053711
2020-09-28,25.418867111206055
2020-09-29,25.347213745117188
2020-09-30,25.535303115844727
2020-10-01,25.517391204833984
2020-10-02,25.68756675720215
2020-10-05,25.67860984802246
2020-10-06,25.714435577392578
2020-10-07,25.7950439453125
2020-10-08,26.09604835510254
2020-10-09,25.831531524658203
2020-10-12,25.658226013183594
2020-10-13,25.311616897583008
2020-10-14,25.074462890625
2020-10-15,25.037981033325195
2020-10-16,24.92852020263672
2020-10-19,24.518062591552734
2020-10-20,24.408605575561523
2020-10-21,24.372121810913086
2020-10-22,25.795045852661133
2020-10-23,25.375465393066406
2020-10-26,24.974130630493164
2020-10-27,24.554548263549805
2020-10-28,24.17145347595215
2020-10-29,24.408605575561523
2020-10-30,24.645763397216797
2020-11-02,24.93764305114746
2020-11-03,25.04709815979004
2020-11-04,24.664005279541016
2020-11-05,25.09270668029785
2020-11-06,25.02885627746582
2020-11-09,25.81328773498535
2020-11-10,26.314960479736328
2020-11-11,26.205503463745117
2020-11-12,25.94098663330078
2020-11-13,26.369688034057617
2020-11-16,26.424413681030273
2020-11-17,26.479143142700195
2020-11-18,26.10517120361328
2020-11-19,25.795045852661133
2020-11-20,25.831531524658203
2020-11-23,26.10517120361328
2020-11-24,26.66156768798828
2020-11-25,26.442657470703125
2020-11-27,26.479143142700195
2020-11-30,26.22374725341797
2020-12-01,26.333202362060547
2020-12-02,26.533870697021484
2020-12-03,26.66156768798828
2020-12-04,26.94432830810547
2020-12-07,27.03554344177246
2020-12-08,28.10273551940918
2020-12-09,28.695619583129883
2020-12-10,27.9932804107666
2020-12-11,28.285160064697266
2020-12-14,27.86557960510254
2020-12-15,27.892946243286133
2020-12-16,27.628427505493164
2020-12-17,27.017301559448242
2020-12-18,26.81662940979004
2020-12-21,26.460901260375977
2020-12-22,25.90450096130371
2020-12-23,26.22374725341797
2020-12-24,26.16901969909668
2020-12-28,26.041318893432617
2020-12-29,26.03219985961914
2020-12-30,25.98659324645996
2020-12-31,26.232868194580078
2021-01-04,26.853116989135742
2021-01-05,26.688934326171875
2021-01-06,27.20884895324707
2021-01-07,27.281816482543945
2021-01-08,26.938358306884766
2021-01-11,26.799116134643555
2021-01-12,26.687725067138672
2021-01-13,26.557769775390625
2021-01-14,27.18899154663086
2021-01-15,27.077598571777344
2021-01-19,26.873380661010742
2021-01-20,26.882661819458008
2021-01-21,26.761987686157227
2021-01-22,26.854814529418945
2021-01-25,27.02190589904785
2021-01-26,27.61599349975586
2021-01-27,27.049747467041016
2021-01-28,26.7341365814209
2021-01-29,26.576332092285156
2021-02-01,26.594898223876953
2021-02-02,26.49279022216797
2021-02-03,26.464941024780273
2021-02-04,26.81768226623535
2021-02-05,26.854814529418945
2021-02-08,26.7062931060791
2021-02-09,26.56705093383789
2021-02-10,26.502071380615234
2021-02-11,26.632030487060547
2021-02-12,26.7341365814209
2021-02-16,26.891944885253906
2021-02-17,27.44890594482422
2021-02-18,27.1332950592041
2021-02-19,26.919790267944336
2021-02-22,27.216840744018555
2021-02-23,27.086883544921875
2021-02-24,27.272533416748047
2021-02-25,26.576332092285156
2021-02-26,25.889413833618164
2021-03-01,26.075069427490234
2021-03-02,26.195741653442383
2021-03-03,26.65987777709961
2021-03-04,26.845531463623047
2021-03-05,27.49532127380371
2021-03-08,27.83877944946289
2021-03-09,27.513883590698242
2021-03-10,27.83877944946289
2021-03-11,27.421056747436523
2021-03-12,27.671689987182617
2021-03-15,27.783084869384766
2021-03-16,27.83877944946289
2021-03-17,27.987300872802734
2021-03-18,27.857343673706055
2021-03-19,27.625276565551758
2021-03-22,27.83877944946289
2021-03-23,27.84806251525879
2021-03-24,27.83877944946289
2021-03-25,27.92232322692871
2021-03-26,28.13582420349121
2021-03-29,28.367891311645508
2021-03-30,28.525697708129883
2021-03-31,28.09869384765625
2021-04-01,28.28434944152832
2021-04-05,28.50713348388672
2021-04-06,28.757766723632812
2021-04-07,28.71135139465332
2021-04-08,28.324254989624023
2021-04-09,28.362018585205078
2021-04-12,28.28648567199707
2021-04-13,27.974918365478516
2021-04-14,28.069334030151367
2021-04-15,28.08821678161621
2021-04-16,28.277048110961914
2021-04-19,28.314809799194336
2021-04-20,28.220396041870117
2021-04-21,28.42810821533203
2021-04-22,29.608285903930664
2021-04-23,29.646053314208984
2021-04-26,29.183422088623047
2021-04-27,29.05124282836914
2021-04-28,29.230628967285156
2021-04-29,29.58940315246582
2021-04-30,29.655492782592773
2021-05-03,29.74046516418457
2021-05-04,30.23141860961914
2021-05-05,30.240861892700195
2021-05-06,30.59963607788086
2021-05-07,30.36359977722168
2021-05-10,30.80734634399414
2021-05-11,30.458011627197266
2021-05-12,30.1842098236084
2021-05-13,30.41080665588379
2021-05-14,30.439132690429688
2021-05-17,29.617727279663086
2021-05-18,27.899389266967773
2021-05-19,27.34234619140625
2021-05-20,27.98436164855957
2021-05-21,28.333694458007812
2021-05-24,28.08821678161621
2021-05-25,27.871065139770508
2021-05-26,27.899389266967773
2021-05-27,28.050451278686523
2021-05-28,27.78609275817871
2021-06-01,27.68223762512207
2021-06-02,27.956037521362305
2021-06-03,27.59726333618164
2021-06-04,27.63503074645996
2021-06-07,27.455642700195312
2021-06-08,27.36122703552246
2021-06-09,27.38955307006836
2021-06-10,27.55005645751953
2021-06-11,27.68223762512207
2021-06-14,27.465085983276367
2021-06-15,27.64447021484375
2021-06-16,27.436758041381836
2021-06-17,27.13463592529297
2021-06-18,27.049659729003906
2021-06-21,27.31402015686035
2021-06-22,27.172401428222656
2021-06-23,27.049659729003906
2021-06-24,27.181842803955078
2021-06-25,27.276254653930664
2021-06-28,27.172401428222656
2021-06-29,27.05910301208496
2021-06-30,27.172401428222656
2021-07-01,27.483966827392578
2021-07-02,27.59726333618164
2021-07-06,27.398996353149414
2021-07-07,27.31402015686035
2021-07-08,27.092893600463867
2021-07-09,27.352479934692383
2021-07-12,27.38132095336914
2021-07-13,27.179424285888672
2021-07-14,27.169809341430664
2021-07-15,27.333251953125
2021-07-16,27.246723175048828
2021-07-19,26.717939376831055
2021-07-20,26.833311080932617
2021-07-21,26.823694229125977
2021-07-22,26.929452896118164
2021-07-23,27.06405258178711
2021-07-26,27.092893600463867
2021-07-27,27.112125396728516
2021-07-28,26.929452896118164
2021-07-29,27.198652267456055
2021-07-30,26.96790885925293
2021-08-02,27.02559471130371
2021-08-03,27.102508544921875
2021-08-04,26.77562713623047
2021-08-05,26.862154006958008
2021-08-06,26.881380081176758
2021-08-09,26.77562713623047
2021-08-10,27.006366729736328
2021-08-11,27.073665618896484
2021-08-12,26.93906593322754
2021-08-13,27.102508544921875
2021-08-16,27.112125396728516
2021-08-17,27.102508544921875
2021-08-18,26.75639533996582
2021-08-19,26.46796989440918
2021-08-20,26.506427764892578
2021-08-23,26.458356857299805
2021-08-24,26.39105796813965
2021-08-25,26.371828079223633
2021-08-26,25.977643966674805
2021-08-27,26.083398818969727
2021-08-30,26.179542541503906
2021-08-31,26.362213134765625
2021-09-01,26.14108657836914
2021-09-02,26.573726654052734
2021-09-03,26.49681282043457
2021-09-07,26.362213134765625
2021-09-08,26.535268783569336
2021-09-09,26.362213134765625
2021-09-10,26.131471633911133
2021-09-13,26.458356857299805
2021-09-14,26.275686264038086
2021-09-15,26.506427764892578
2021-09-16,26.535268783569336
2021-09-17,26.46796989440918
2021-09-20,26.160314559936523
2021-09-21,25.919958114624023
2021-09-22,25.96803092956543
2021-09-23,26.14108657836914
2021-09-24,26.083398818969727
2021-09-27,26.342985153198242
2021-09-28,26.189157485961914
2021-09-29,26.342985153198242
2021-09-30,25.96803092956543
2021-10-01,26.11224365234375
2021-10-04,26.19877052307129
2021-10-05,26.29491424560547
2021-10-06,26.25645637512207
2021-10-07,26.55048179626465
2021-10-08,26.23685646057129
2021-10-11,25.511592864990234
2021-10-12,24.923542022705078
2021-10-13,24.796131134033203
2021-10-14,25.109758377075195
2021-10-15,25.18816566467285
2021-10-18,24.825532913208008
2021-10-19,25.08035659790039
2021-10-20,25.39398193359375
2021-10-21,25.246971130371094
2021-10-22,24.98234748840332
2021-10-25,25.12936019897461
2021-10-26,24.86473846435547
2021-10-27,24.560911178588867
2021-10-28,25.04115104675293
2021-10-29,24.756927490234375
2021-11-01,24.86473846435547
2021-11-02,24.72752571105957
2021-11-03,24.67852210998535
2021-11-04,24.306087493896484
2021-11-05,24.600114822387695
2021-11-08,24.38449478149414
2021-11-09,24.217880249023438
2021-11-10,24.453102111816406
2021-11-11,24.42369842529297
2021-11-12,24.443302154541016
2021-11-15,24.306087493896484
2021-11-16,24.16887664794922
2021-11-17,24.16887664794922
2021-11-18,23.904254913330078
2021-11-19,23.649431228637695
2021-11-22,24.20808219909668
2021-11-23,24.26688575744629
2021-11-24,23.9826602935791
2021-11-26,23.737640380859375
2021-11-29,23.41421127319336
2021-11-30,22.375322341918945
2021-12-01,21.78727149963379
2021-12-02,22.590940475463867
2021-12-03,22.992774963378906
2021-12-06,22.816362380981445
2021-12-07,22.620344161987305
2021-12-08,22.70855140686035
2021-12-09,22.48313331604004
2021-12-10,22.38512420654297
2021-12-13,21.993091583251953
2021-12-14,21.846078872680664
2021-12-15,21.72846794128418
2021-12-16,23.237796783447266
2021-12-17,23.30640411376953
2021-12-20,23.70823860168457
2021-12-21,23.9826602935791
2021-12-22,24.286487579345703
2021-12-23,24.374696731567383
2021-12-27,24.286487579345703
2021-12-28,24.32569122314453
2021-12-29,24.149274826049805
2021-12-30,24.286487579345703
2021-12-31,24.11007308959961
2022-01-03,24.923542022705078
2022-01-04,25.12936019897461
2022-01-05,25.688007354736328
2022-01-06,25.59000015258789
2022-01-07,26.290000915527344
2022-01-10,26.459999084472656
2022-01-11,26.34000015258789
2022-01-12,26.450000762939453
2022-01-13,26.799999237060547
2022-01-14,27.18000030517578
2022-01-18,27.309999465942383
2022-01-19,27.280000686645508
2022-01-20,27.020000457763672
2022-01-21,26.610000610351562
2022-01-24,26.34000015258789
2022-01-25,26.479999542236328
2022-01-26,24.25
2022-01-27,24.1200008392334
2022-01-28,25.209999084472656
2022-01-31,25.5
2022-02-01,24.420000076293945
2022-02-02,24.540000915527344
2022-02-03,24.559999465942383
2022-02-04,24.079999923706055
2022-02-07,23.93000030517578
2022-02-08,23.940000534057617
2022-02-09,24.5
2022-02-10,24.25
2022-02-11,24.1299991607666
2022-02-14,24.049999237060547
2022-02-15,24.34000015258789
2022-02-16,23.940000534057617
2022-02-17,23.760000228881836
2022-02-18,23.8700008392334
2022-02-22,23.75
2022-02-23,23.510000228881836
2022-02-24,23.229999542236328
