Date,WRK
2020-08-26,29.686630249023438
2020-08-27,29.978246688842773
2020-08-28,30.19209861755371
2020-08-31,29.482498168945312
2020-09-01,31.17387580871582
2020-09-02,31.76683235168457
2020-09-03,31.00862693786621
2020-09-04,31.630746841430664
2020-09-08,31.047513961791992
2020-09-09,31.494657516479492
2020-09-10,30.97946548461914
2020-09-11,31.59186363220215
2020-09-14,33.38044357299805
2020-09-15,34.945457458496094
2020-09-16,35.33428192138672
2020-09-17,36.58823776245117
2020-09-18,35.19819259643555
2020-09-21,34.20669174194336
2020-09-22,33.41933059692383
2020-09-23,31.912641525268555
2020-09-24,32.1362190246582
2020-09-25,34.80937194824219
2020-09-28,34.0025634765625
2020-09-29,33.29296875
2020-09-30,33.76926803588867
2020-10-01,33.1082763671875
2020-10-02,34.041446685791016
2020-10-05,35.74254608154297
2020-10-06,35.100990295410156
2020-10-07,36.150814056396484
2020-10-08,36.714599609375
2020-10-09,36.7437629699707
2020-10-12,37.89079284667969
2020-10-13,36.86040496826172
2020-10-14,37.03538513183594
2020-10-15,38.5323486328125
2020-10-16,39.83491134643555
2020-10-19,39.9321174621582
2020-10-20,38.99893569946289
2020-10-21,39.19335174560547
2020-10-22,39.2711181640625
2020-10-23,39.11559295654297
2020-10-26,37.62833786010742
2020-10-27,37.229793548583984
2020-10-28,35.70365905761719
2020-10-29,36.38410186767578
2020-10-30,36.50075149536133
2020-11-02,38.01716232299805
2020-11-03,38.64899444580078
2020-11-04,37.43392562866211
2020-11-05,38.13380432128906
2020-11-06,37.92967987060547
2020-11-09,39.212791442871094
2020-11-10,40.56394958496094
2020-11-11,40.06820297241211
2020-11-12,38.036460876464844
2020-11-13,39.51142883300781
2020-11-16,41.56269836425781
2020-11-17,42.59809875488281
2020-11-18,42.764156341552734
2020-11-19,41.60177230834961
2020-11-20,41.230587005615234
2020-11-23,42.119476318359375
2020-11-24,44.375877380371094
2020-11-25,43.037662506103516
2020-11-27,43.037662506103516
2020-11-30,41.230587005615234
2020-12-01,42.09016418457031
2020-12-02,42.46135330200195
2020-12-03,41.865509033203125
2020-12-04,43.44791793823242
2020-12-07,43.48699188232422
2020-12-08,44.063297271728516
2020-12-09,43.84840774536133
2020-12-10,42.891143798828125
2020-12-11,42.51995849609375
2020-12-14,42.021793365478516
2020-12-15,43.408843994140625
2020-12-16,43.22325897216797
2020-12-17,43.93631362915039
2020-12-18,43.58466720581055
2020-12-21,42.998592376708984
2020-12-22,42.8129997253418
2020-12-23,43.41861343383789
2020-12-24,43.44791793823242
2020-12-28,42.891143798828125
2020-12-29,42.07063293457031
2020-12-30,42.422279357910156
2020-12-31,42.51995849609375
2021-01-04,41.465023040771484
2021-01-05,42.500423431396484
2021-01-06,45.176849365234375
2021-01-07,44.76659393310547
2021-01-08,44.18051528930664
2021-01-11,45.37220764160156
2021-01-12,46.15364456176758
2021-01-13,45.85083770751953
2021-01-14,45.79222869873047
2021-01-15,44.62006759643555
2021-01-19,43.623741149902344
2021-01-20,44.44424819946289
2021-01-21,45.528499603271484
2021-01-22,45.587100982666016
2021-01-25,43.09626388549805
2021-01-26,42.82276916503906
2021-01-27,40.83987045288086
2021-01-28,39.75562286376953
2021-01-29,40.46868896484375
2021-02-01,40.44915008544922
2021-02-02,40.91801071166992
2021-02-03,41.55292892456055
2021-02-04,40.458919525146484
2021-02-05,42.08040237426758
2021-02-08,41.728755950927734
2021-02-09,42.73485565185547
2021-02-10,42.862422943115234
2021-02-11,42.28346252441406
2021-02-12,43.41194152832031
2021-02-16,42.940921783447266
2021-02-17,43.17643356323242
2021-02-18,42.136268615722656
2021-02-19,43.12736892700195
2021-02-22,43.01942825317383
2021-02-23,44.25584030151367
2021-02-24,44.030147552490234
2021-02-25,43.382503509521484
2021-02-26,42.77410888671875
2021-03-01,45.305816650390625
2021-03-02,45.89458465576172
2021-03-03,47.01324462890625
2021-03-04,47.4842643737793
2021-03-05,49.73139953613281
2021-03-08,52.184608459472656
2021-03-09,51.95891571044922
2021-03-10,51.72340393066406
2021-03-11,50.4281120300293
2021-03-12,50.60474395751953
2021-03-15,50.11410140991211
2021-03-16,49.633277893066406
2021-03-17,51.07575988769531
2021-03-18,51.27201843261719
2021-03-19,50.82062530517578
2021-03-22,49.31925964355469
2021-03-23,47.42538833618164
2021-03-24,48.49497985839844
2021-03-25,50.889312744140625
2021-03-26,52.577117919921875
2021-03-29,51.92947006225586
2021-03-30,52.22385787963867
2021-03-31,51.07575988769531
2021-04-01,51.213134765625
2021-04-05,51.88040542602539
2021-04-06,52.62618637084961
2021-04-07,51.801910400390625
2021-04-08,51.762657165527344
2021-04-09,51.81172180175781
2021-04-12,53.273834228515625
2021-04-13,51.458457946777344
2021-04-14,52.20423126220703
2021-04-15,52.61636734008789
2021-04-16,53.60747146606445
2021-04-19,53.15607452392578
2021-04-20,52.39067459106445
2021-04-21,52.69487380981445
2021-04-22,51.517333984375
2021-04-23,52.30236053466797
2021-04-26,52.58693313598633
2021-04-27,53.49952697753906
2021-04-28,53.87241744995117
2021-04-29,55.00088882446289
2021-04-30,54.706504821777344
2021-05-03,56.296180725097656
2021-05-04,56.74757385253906
2021-05-05,57.23821258544922
2021-05-06,59.00452423095703
2021-05-07,58.621822357177734
2021-05-10,58.56294631958008
2021-05-11,59.58347702026367
2021-05-12,57.336341857910156
2021-05-13,59.31853485107422
2021-05-14,59.436283111572266
2021-05-17,60.653076171875
2021-05-18,58.830631256103516
2021-05-19,57.57954025268555
2021-05-20,56.9786262512207
2021-05-21,57.0771369934082
2021-05-24,57.39236831665039
2021-05-25,56.6436882019043
2021-05-26,56.63383865356445
2021-05-27,57.19535446166992
2021-05-28,57.45147705078125
2021-06-01,58.56465148925781
2021-06-02,57.894775390625
2021-06-03,57.94403076171875
2021-06-04,58.091800689697266
2021-06-07,57.03773498535156
2021-06-08,57.35296630859375
2021-06-09,56.07232666015625
2021-06-10,55.31379318237305
2021-06-11,56.48606872558594
2021-06-14,54.4468994140625
2021-06-15,55.60932540893555
2021-06-16,54.43704605102539
2021-06-17,51.993980407714844
2021-06-18,51.255149841308594
2021-06-21,53.03819274902344
2021-06-22,52.8017692565918
2021-06-23,52.36832046508789
2021-06-24,52.56534194946289
2021-06-25,52.48653793334961
2021-06-28,52.18115234375
2021-06-29,51.787109375
2021-06-30,52.42742919921875
2021-07-01,52.5456428527832
2021-07-02,51.91516876220703
2021-07-06,50.516319274902344
2021-07-07,51.452171325683594
2021-07-08,50.95962142944336
2021-07-09,52.082637786865234
2021-07-12,52.0136833190918
2021-07-13,50.81185531616211
2021-07-14,50.496612548828125
2021-07-15,49.54106521606445
2021-07-16,48.28012466430664
2021-07-19,47.27531814575195
2021-07-20,47.77771759033203
2021-07-21,48.02399826049805
2021-07-22,47.24576187133789
2021-07-23,47.452632904052734
2021-07-26,48.48699951171875
2021-07-27,48.96969985961914
2021-07-28,49.018951416015625
2021-07-29,48.75298309326172
2021-07-30,48.47714614868164
2021-08-02,47.90578842163086
2021-08-03,48.989402770996094
2021-08-04,48.0141487121582
2021-08-05,47.72846984863281
2021-08-06,48.083106994628906
2021-08-09,48.6643180847168
2021-08-10,50.28974533081055
2021-08-11,51.3635139465332
2021-08-12,51.175472259521484
2021-08-13,50.69054412841797
2021-08-16,50.700435638427734
2021-08-17,49.730567932128906
2021-08-18,49.16645812988281
2021-08-19,48.28565979003906
2021-08-20,48.919044494628906
2021-08-23,49.107078552246094
2021-08-24,50.195709228515625
2021-08-25,50.71033477783203
2021-08-26,49.95819091796875
2021-08-27,51.412994384765625
2021-08-30,50.769710540771484
2021-08-31,51.5020637512207
2021-09-01,51.21506118774414
2021-09-02,51.97710037231445
2021-09-03,52.0562744140625
2021-09-07,50.937957763671875
2021-09-08,50.89836883544922
2021-09-09,51.244747161865234
2021-09-10,51.33382034301758
2021-09-13,51.0963020324707
2021-09-14,50.03736114501953
2021-09-15,50.38374328613281
2021-09-16,50.126434326171875
2021-09-17,49.19614791870117
2021-09-20,48.15700149536133
2021-09-21,47.69186019897461
2021-09-22,48.34503936767578
2021-09-23,49.69097900390625
2021-09-24,49.928497314453125
2021-09-27,51.18537139892578
2021-09-28,51.442684173583984
2021-09-29,51.343719482421875
2021-09-30,49.314910888671875
2021-10-01,50.40353775024414
2021-10-04,50.74002456665039
2021-10-05,51.0963020324707
2021-10-06,50.067054748535156
2021-10-07,50.39364242553711
2021-10-08,49.76025390625
2021-10-11,50.670745849609375
2021-10-12,50.71033477783203
2021-10-13,49.34459686279297
2021-10-14,48.8101806640625
2021-10-15,46.08860778808594
2021-10-18,47.26630783081055
2021-10-19,47.701759338378906
2021-10-20,48.463802337646484
2021-10-21,48.07783126831055
2021-10-22,48.08772659301758
2021-10-25,48.067935943603516
2021-10-26,48.463802337646484
2021-10-27,47.20692825317383
2021-10-28,48.434104919433594
2021-10-29,47.602787017822266
2021-11-01,47.295997619628906
2021-11-02,46.652713775634766
2021-11-03,47.91948318481445
2021-11-04,47.47413635253906
2021-11-05,48.25596618652344
2021-11-08,48.612247467041016
2021-11-09,48.16461944580078
2021-11-10,48.77140426635742
2021-11-11,49.427921295166016
2021-11-12,48.74156188964844
2021-11-15,48.87087631225586
2021-11-16,48.93055725097656
2021-11-17,48.75150680541992
2021-11-18,47.7468376159668
2021-11-19,46.52332305908203
2021-11-22,47.8860969543457
2021-11-23,47.73689270019531
2021-11-24,46.59295654296875
2021-11-26,46.0955924987793
2021-11-29,45.87675094604492
2021-11-30,43.16115188598633
2021-12-01,43.29046630859375
2021-12-02,44.732818603515625
2021-12-03,44.523921966552734
2021-12-06,45.24012756347656
2021-12-07,44.951656341552734
2021-12-08,44.34487533569336
2021-12-09,43.80772399902344
2021-12-10,43.38993835449219
2021-12-13,42.7931022644043
2021-12-14,43.081573486328125
2021-12-15,43.330257415771484
2021-12-16,44.782554626464844
2021-12-17,43.708248138427734
2021-12-20,42.255950927734375
2021-12-21,43.09151840209961
2021-12-22,42.63394546508789
2021-12-23,42.77320861816406
2021-12-27,43.529197692871094
2021-12-28,43.95692825317383
2021-12-29,44.04645538330078
2021-12-30,43.98677444458008
2021-12-31,44.126033782958984
2022-01-03,43.95692825317383
2022-01-04,45.52859878540039
2022-01-05,45.93643569946289
2022-01-06,45.88669967651367
2022-01-07,46.69242477416992
2022-01-10,45.339603424072266
2022-01-11,45.69770050048828
2022-01-12,45.75738525390625
2022-01-13,47.00079345703125
2022-01-14,46.6625862121582
2022-01-18,45.488807678222656
2022-01-19,46.025962829589844
2022-01-20,45.00139617919922
2022-01-21,43.64856719970703
2022-01-24,44.75271224975586
2022-01-25,43.86740493774414
2022-01-26,43.16115188598633
2022-01-27,43.6286735534668
2022-01-28,44.18571472167969
2022-01-31,45.916542053222656
2022-02-01,46.07569885253906
2022-02-02,45.618125915527344
2022-02-03,45.88669967651367
2022-02-04,45.130706787109375
2022-02-07,45.05113220214844
2022-02-08,46.87147521972656
2022-02-09,47.150001525878906
2022-02-10,46.66999816894531
2022-02-11,46.459999084472656
2022-02-14,45.790000915527344
2022-02-15,47.439998626708984
2022-02-16,47.15999984741211
2022-02-17,46.5099983215332
2022-02-18,46.650001525878906
2022-02-22,46.470001220703125
2022-02-23,45.02000045776367
2022-02-24,44.5099983215332
